ShipmentID,ShipmentReference,CreatedDate,StatusID,ShipperID,CarrierID
S0536,REF00536,2024-04-25,5,SH009,CR040
S0537,REF00537,2024-06-23,5,SH004,CR009
S0538,REF00538,2024-01-25,4,SH012,CR022
S0539,REF00539,2024-05-22,3,SH005,CR013
S0540,REF00540,2024-06-03,5,SH013,CR033
S0541,REF00541,2024-01-11,1,SH002,CR009
S0542,REF00542,2024-03-26,4,SH017,CR030
S0543,REF00543,2024-02-08,5,SH017,CR009
S0544,REF00544,2024-03-24,5,SH011,CR011
S0545,REF00545,2024-04-10,5,SH010,CR038
S0546,REF00546,2024-03-27,5,SH017,CR035
S0547,REF00547,2024-05-05,5,SH010,CR031
S0548,REF00548,2024-01-05,3,SH011,CR044
S0549,REF00549,2024-01-29,4,SH019,CR020
S0550,REF00550,2024-06-25,1,SH020,CR031
S0551,REF00551,2024-03-08,5,SH019,CR015
S0552,REF00552,2024-01-14,5,SH016,CR011
S0553,REF00553,2024-05-14,5,SH013,CR010
S0554,REF00554,2024-06-23,2,SH002,CR037
S0555,REF00555,2024-06-28,1,SH007,CR002
S0556,REF00556,2024-04-22,3,SH014,CR010
S0557,REF00557,2024-04-15,2,SH014,CR033
S0558,REF00558,2024-06-05,4,SH002,CR046
S0559,REF00559,2024-02-05,5,SH007,CR036
S0560,REF00560,2024-03-24,4,SH017,CR025
S0561,REF00561,2024-03-21,2,SH015,CR035
S0562,REF00562,2024-03-28,5,SH012,CR044
S0563,REF00563,2024-06-23,3,SH020,CR031
S0564,REF00564,2024-02-19,2,SH009,CR036
S0565,REF00565,2024-03-17,2,SH010,CR050
S0566,REF00566,2024-03-14,2,SH016,CR021
S0567,REF00567,2024-05-02,3,SH018,CR047
S0568,REF00568,2024-03-11,3,SH004,CR037
S0569,REF00569,2024-06-22,5,SH013,CR026
S0570,REF00570,2024-03-29,2,SH010,CR003
S0571,REF00571,2024-03-14,1,SH012,CR029
S0572,REF00572,2024-06-16,3,SH016,CR014
S0573,REF00573,2024-02-21,5,SH009,CR036
S0574,REF00574,2024-06-27,3,SH005,CR007
S0575,REF00575,2024-06-06,5,SH008,CR016
S0576,REF00576,2024-01-13,5,SH008,CR041
S0577,REF00577,2024-02-29,1,SH004,CR027
S0578,REF00578,2024-03-25,4,SH004,CR044
S0579,REF00579,2024-02-05,1,SH018,CR011
S0580,REF00580,2024-04-14,4,SH016,CR042
S0581,REF00581,2024-02-21,3,SH011,CR019
S0582,REF00582,2024-06-14,1,SH003,CR042
S0583,REF00583,2024-05-26,2,SH018,CR048
S0584,REF00584,2024-01-10,2,SH014,CR012
S0585,REF00585,2024-01-10,4,SH016,CR012
S0586,REF00586,2024-03-15,1,SH001,CR020
S0587,REF00587,2024-05-25,5,SH004,CR022
S0588,REF00588,2024-03-13,4,SH018,CR034
S0589,REF00589,2024-05-06,2,SH017,CR030
S0590,REF00590,2024-03-10,2,SH004,CR022
S0591,REF00591,2024-02-11,4,SH009,CR046
S0592,REF00592,2024-02-17,1,SH011,CR019
S0593,REF00593,2024-05-25,2,SH006,CR040
S0594,REF00594,2024-06-12,4,SH014,CR033
S0595,REF00595,2024-03-24,1,SH013,CR043
S0596,REF00596,2024-01-25,2,SH005,CR031
S0597,REF00597,2024-03-23,2,SH001,CR017
S0598,REF00598,2024-04-08,2,SH015,CR049
S0599,REF00599,2024-03-09,3,SH010,CR038
S0600,REF00600,2024-05-26,1,SH009,CR042
S0601,REF00601,2024-04-02,2,SH002,CR043
S0602,REF00602,2024-01-31,4,SH010,CR011
S0603,REF00603,2024-04-13,5,SH010,CR045
S0604,REF00604,2024-01-31,3,SH012,CR040
S0605,REF00605,2024-02-26,2,SH005,CR031
S0606,REF00606,2024-02-09,4,SH020,CR024
S0607,REF00607,2024-04-16,5,SH016,CR049
S0608,REF00608,2024-05-17,2,SH008,CR044
S0609,REF00609,2024-06-01,1,SH017,CR029
S0610,REF00610,2024-05-15,3,SH003,CR037
S0611,REF00611,2024-01-29,1,SH018,CR033
S0612,REF00612,2024-02-21,5,SH018,CR010
S0613,REF00613,2024-02-12,3,SH017,CR029
S0614,REF00614,2024-01-30,2,SH019,CR032
S0615,REF00615,2024-01-24,5,SH015,CR004
S0616,REF00616,2024-04-26,2,SH017,CR027
S0617,REF00617,2024-04-26,5,SH002,CR036
S0618,REF00618,2024-04-28,3,SH001,CR026
S0619,REF00619,2024-03-06,1,SH007,CR038
S0620,REF00620,2024-01-19,1,SH014,CR023
S0621,REF00621,2024-06-28,1,SH018,CR004
S0622,REF00622,2024-01-18,4,SH002,CR019
S0623,REF00623,2024-04-14,2,SH005,CR050
S0624,REF00624,2024-06-13,4,SH012,CR025
S0625,REF00625,2024-04-24,4,SH013,CR006
S0626,REF00626,2024-06-23,5,SH005,CR042
S0627,REF00627,2024-03-30,1,SH006,CR035
S0628,REF00628,2024-04-10,5,SH005,CR047
S0629,REF00629,2024-02-27,1,SH001,CR020
S0630,REF00630,2024-04-28,5,SH014,CR035
S0631,REF00631,2024-04-07,2,SH008,CR030
S0632,REF00632,2024-03-29,2,SH009,CR013
S0633,REF00633,2024-01-29,1,SH014,CR040
S0634,REF00634,2024-01-05,2,SH007,CR005
S0635,REF00635,2024-01-26,5,SH002,CR029
S0636,REF00636,2024-06-02,1,SH008,CR048
S0637,REF00637,2024-01-12,4,SH015,CR015
S0638,REF00638,2024-05-18,2,SH002,CR009
S0639,REF00639,2024-05-08,3,SH008,CR047
S0640,REF00640,2024-05-27,3,SH019,CR039
S0641,REF00641,2024-06-21,3,SH008,CR020
S0642,REF00642,2024-02-06,5,SH008,CR027
S0643,REF00643,2024-03-17,3,SH002,CR036
S0644,REF00644,2024-05-31,2,SH014,CR036
S0645,REF00645,2024-05-06,1,SH012,CR042
S0646,REF00646,2024-06-20,4,SH017,CR021
S0647,REF00647,2024-06-27,4,SH014,CR010
S0648,REF00648,2024-03-17,4,SH006,CR049
S0649,REF00649,2024-05-17,4,SH008,CR015
S0650,REF00650,2024-03-17,2,SH015,CR004
S0651,REF00651,2024-05-23,4,SH014,CR036
S0652,REF00652,2024-05-15,2,SH013,CR016
S0653,REF00653,2024-03-06,2,SH011,CR042
S0654,REF00654,2024-01-21,4,SH012,CR006
S0655,REF00655,2024-05-17,2,SH002,CR018
S0656,REF00656,2024-04-06,5,SH020,CR003
S0657,REF00657,2024-01-19,2,SH019,CR047
S0658,REF00658,2024-06-20,5,SH007,CR031
S0659,REF00659,2024-02-23,3,SH010,CR001
S0660,REF00660,2024-02-24,2,SH004,CR048
S0661,REF00661,2024-05-02,2,SH020,CR046
S0662,REF00662,2024-02-22,4,SH008,CR036
S0663,REF00663,2024-03-23,3,SH013,CR030
S0664,REF00664,2024-05-16,3,SH010,CR017
S0665,REF00665,2024-04-02,5,SH016,CR030
S0666,REF00666,2024-01-26,4,SH011,CR014
S0667,REF00667,2024-04-04,3,SH014,CR003
S0668,REF00668,2024-05-24,2,SH005,CR002
S0669,REF00669,2024-03-07,5,SH019,CR038
S0670,REF00670,2024-04-16,3,SH005,CR013
S0671,REF00671,2024-03-25,2,SH013,CR037
S0672,REF00672,2024-03-03,4,SH018,CR042
S0673,REF00673,2024-06-24,3,SH009,CR049
S0674,REF00674,2024-05-05,4,SH015,CR011
S0675,REF00675,2024-03-31,2,SH005,CR047
S0676,REF00676,2024-05-19,4,SH006,CR035
S0677,REF00677,2024-06-13,1,SH017,CR003
S0678,REF00678,2024-01-20,1,SH001,CR027
S0679,REF00679,2024-02-05,2,SH003,CR046
S0680,REF00680,2024-02-08,1,SH007,CR033
S0681,REF00681,2024-04-26,3,SH002,CR040
S0682,REF00682,2024-06-12,5,SH016,CR043
S0683,REF00683,2024-05-04,1,SH001,CR035
S0684,REF00684,2024-05-21,4,SH001,CR002
S0685,REF00685,2024-05-15,3,SH018,CR019
S0686,REF00686,2024-01-05,5,SH014,CR012
S0687,REF00687,2024-01-28,1,SH017,CR010
S0688,REF00688,2024-03-02,2,SH020,CR034
S0689,REF00689,2024-03-05,3,SH009,CR026
S0690,REF00690,2024-01-21,3,SH013,CR030
S0691,REF00691,2024-05-24,2,SH008,CR020
S0692,REF00692,2024-06-24,1,SH002,CR006
S0693,REF00693,2024-04-13,4,SH013,CR036
S0694,REF00694,2024-05-01,1,SH001,CR045
S0695,REF00695,2024-02-13,1,SH016,CR028
S0696,REF00696,2024-06-14,3,SH019,CR007
S0697,REF00697,2024-05-15,1,SH008,CR014
S0698,REF00698,2024-06-26,5,SH016,CR018
S0699,REF00699,2024-01-12,1,SH009,CR035
S0700,REF00700,2024-05-24,1,SH006,CR021
S0701,REF00701,2024-01-05,2,SH019,CR010
S0702,REF00702,2024-04-11,1,SH010,CR011
S0703,REF00703,2024-05-24,2,SH019,CR025
S0704,REF00704,2024-06-22,5,SH011,CR025
S0705,REF00705,2024-02-05,1,SH017,CR048
S0706,REF00706,2024-03-29,1,SH004,CR028
S0707,REF00707,2024-02-29,1,SH011,CR039
S0708,REF00708,2024-06-06,5,SH013,CR050
S0709,REF00709,2024-03-24,1,SH009,CR029
S0710,REF00710,2024-05-05,2,SH012,CR036
S0711,REF00711,2024-04-06,4,SH006,CR044
S0712,REF00712,2024-05-29,4,SH003,CR050
S0713,REF00713,2024-06-07,3,SH008,CR046
S0714,REF00714,2024-01-19,1,SH009,CR010
S0715,REF00715,2024-04-07,2,SH013,CR021
S0716,REF00716,2024-04-02,1,SH003,CR001
S0717,REF00717,2024-03-19,4,SH012,CR049
S0718,REF00718,2024-03-10,1,SH005,CR006
S0719,REF00719,2024-02-17,4,SH015,CR036
S0720,REF00720,2024-05-22,5,SH014,CR007
S0721,REF00721,2024-01-07,1,SH012,CR036
S0722,REF00722,2024-01-24,5,SH020,CR021
S0723,REF00723,2024-04-08,1,SH010,CR027
S0724,REF00724,2024-04-09,1,SH018,CR016
S0725,REF00725,2024-05-26,5,SH006,CR044
S0726,REF00726,2024-04-07,2,SH005,CR018
S0727,REF00727,2024-03-18,3,SH016,CR010
S0728,REF00728,2024-01-17,2,SH014,CR018
S0729,REF00729,2024-04-17,3,SH016,CR005
S0730,REF00730,2024-04-02,3,SH008,CR047
S0731,REF00731,2024-06-09,4,SH020,CR040
S0732,REF00732,2024-02-20,4,SH004,CR009
S0733,REF00733,2024-03-18,1,SH013,CR022
S0734,REF00734,2024-06-07,4,SH011,CR029
S0735,REF00735,2024-03-26,4,SH020,CR009
S0736,REF00736,2024-03-17,3,SH020,CR045
S0737,REF00737,2024-02-21,4,SH011,CR012
S0738,REF00738,2024-04-11,3,SH010,CR048
S0739,REF00739,2024-06-26,4,SH019,CR016
S0740,REF00740,2024-03-24,4,SH009,CR026
S0741,REF00741,2024-04-03,1,SH019,CR013
S0742,REF00742,2024-05-31,5,SH006,CR044
S0743,REF00743,2024-05-20,1,SH015,CR046
S0744,REF00744,2024-02-23,4,SH010,CR045
S0745,REF00745,2024-01-18,4,SH016,CR009
S0746,REF00746,2024-06-11,3,SH008,CR017
S0747,REF00747,2024-06-17,2,SH014,CR025
S0748,REF00748,2024-01-19,4,SH020,CR031
S0749,REF00749,2024-05-29,4,SH018,CR033
S0750,REF00750,2024-06-26,4,SH018,CR003
S0751,REF00751,2024-04-02,5,SH020,CR041
S0752,REF00752,2024-01-22,1,SH008,CR043
S0753,REF00753,2024-06-19,3,SH006,CR042
S0754,REF00754,2024-06-05,1,SH019,CR042
S0755,REF00755,2024-06-22,4,SH011,CR028
S0756,REF00756,2024-01-28,1,SH004,CR017
S0757,REF00757,2024-02-26,5,SH017,CR036
S0758,REF00758,2024-05-28,5,SH008,CR029
S0759,REF00759,2024-04-05,4,SH015,CR050
S0760,REF00760,2024-06-22,5,SH017,CR010
S0761,REF00761,2024-03-29,1,SH016,CR007
S0762,REF00762,2024-03-16,4,SH003,CR008
S0763,REF00763,2024-02-06,3,SH010,CR022
S0764,REF00764,2024-04-26,2,SH017,CR031
S0765,REF00765,2024-03-30,4,SH004,CR029
S0766,REF00766,2024-06-27,4,SH011,CR005
S0767,REF00767,2024-03-17,1,SH004,CR002
S0768,REF00768,2024-03-28,1,SH006,CR048
S0769,REF00769,2024-03-03,5,SH006,CR036
S0770,REF00770,2024-02-10,3,SH018,CR028
S0771,REF00771,2024-04-28,2,SH013,CR041
S0772,REF00772,2024-02-17,2,SH014,CR026
S0773,REF00773,2024-01-08,5,SH007,CR029
S0774,REF00774,2024-05-31,4,SH013,CR001
S0775,REF00775,2024-06-29,2,SH007,CR018
S0776,REF00776,2024-06-29,1,SH019,CR007
S0777,REF00777,2024-05-17,2,SH012,CR021
S0778,REF00778,2024-02-20,4,SH004,CR017
S0779,REF00779,2024-06-20,4,SH017,CR041
S0780,REF00780,2024-03-21,5,SH013,CR040
S0781,REF00781,2024-04-10,5,SH004,CR023
S0782,REF00782,2024-03-31,4,SH020,CR012
S0783,REF00783,2024-06-21,3,SH020,CR038
S0784,REF00784,2024-01-22,2,SH011,CR008
S0785,REF00785,2024-03-02,3,SH004,CR012
S0786,REF00786,2024-04-05,2,SH017,CR025
S0787,REF00787,2024-04-17,5,SH005,CR037
S0788,REF00788,2024-04-08,4,SH006,CR032
S0789,REF00789,2024-06-11,5,SH006,CR036
S0790,REF00790,2024-02-12,4,SH010,CR009
S0791,REF00791,2024-02-17,3,SH015,CR040
S0792,REF00792,2024-01-14,3,SH001,CR032
S0793,REF00793,2024-02-04,2,SH013,CR036
S0794,REF00794,2024-05-09,4,SH014,CR044
S0795,REF00795,2024-05-05,4,SH015,CR032
S0796,REF00796,2024-02-12,1,SH019,CR002
S0797,REF00797,2024-02-26,3,SH002,CR018
S0798,REF00798,2024-02-27,5,SH010,CR011
S0799,REF00799,2024-04-27,5,SH016,CR036
S0800,REF00800,2024-05-10,1,SH019,CR008
S0801,REF00801,2024-03-09,5,SH012,CR035
S0802,REF00802,2024-01-11,4,SH018,CR014
S0803,REF00803,2024-04-18,1,SH008,CR020
S0804,REF00804,2024-01-09,4,SH009,CR023
S0805,REF00805,2024-01-23,4,SH004,CR050
S0806,REF00806,2024-03-01,2,SH019,CR045
S0807,REF00807,2024-03-30,5,SH014,CR011
S0808,REF00808,2024-06-06,2,SH007,CR014
S0809,REF00809,2024-01-16,5,SH012,CR035
S0810,REF00810,2024-03-12,5,SH018,CR011
S0811,REF00811,2024-03-23,3,SH010,CR037
S0812,REF00812,2024-03-09,5,SH004,CR009
S0813,REF00813,2024-04-15,1,SH009,CR042
S0814,REF00814,2024-02-02,2,SH008,CR010
S0815,REF00815,2024-03-23,2,SH013,CR032
S0816,REF00816,2024-02-06,5,SH009,CR041
S0817,REF00817,2024-04-16,4,SH015,CR005
S0818,REF00818,2024-06-11,1,SH013,CR033
S0819,REF00819,2024-03-12,3,SH015,CR032
S0820,REF00820,2024-03-24,5,SH001,CR050
S0821,REF00821,2024-01-24,4,SH012,CR005
S0822,REF00822,2024-05-16,4,SH007,CR028
S0823,REF00823,2024-02-24,4,SH009,CR021
S0824,REF00824,2024-03-13,3,SH018,CR037
S0825,REF00825,2024-02-03,5,SH016,CR022
S0826,REF00826,2024-06-23,1,SH002,CR007
S0827,REF00827,2024-06-09,4,SH001,CR008
S0828,REF00828,2024-02-10,4,SH015,CR001
S0829,REF00829,2024-04-19,2,SH005,CR042
S0830,REF00830,2024-03-18,2,SH009,CR006
S0831,REF00831,2024-06-16,3,SH009,CR006
S0832,REF00832,2024-04-05,2,SH002,CR026
S0833,REF00833,2024-06-09,3,SH008,CR028
S0834,REF00834,2024-06-16,1,SH004,CR001
S0835,REF00835,2024-02-24,4,SH003,CR009
S0836,REF00836,2024-05-31,2,SH017,CR044
S0837,REF00837,2024-04-23,1,SH001,CR045
S0838,REF00838,2024-03-28,1,SH014,CR045
S0839,REF00839,2024-02-03,4,SH003,CR015
S0840,REF00840,2024-04-08,1,SH004,CR007
S0841,REF00841,2024-03-21,3,SH010,CR009
S0842,REF00842,2024-04-07,2,SH005,CR005
S0843,REF00843,2024-05-15,5,SH001,CR040
S0844,REF00844,2024-06-15,2,SH015,CR023
S0845,REF00845,2024-02-24,2,SH014,CR040
S0846,REF00846,2024-06-24,4,SH007,CR006
S0847,REF00847,2024-01-26,2,SH004,CR038
S0848,REF00848,2024-04-08,3,SH014,CR021
S0849,REF00849,2024-02-05,2,SH009,CR042
S0850,REF00850,2024-01-22,2,SH018,CR039
S0851,REF00851,2024-06-02,5,SH010,CR050
S0852,REF00852,2024-06-25,1,SH010,CR014
S0853,REF00853,2024-05-12,5,SH017,CR013
S0854,REF00854,2024-04-10,3,SH002,CR016
S0855,REF00855,2024-05-06,4,SH004,CR016
S0856,REF00856,2024-05-07,5,SH003,CR034
S0857,REF00857,2024-01-04,3,SH011,CR009
S0858,REF00858,2024-04-09,5,SH014,CR024
S0859,REF00859,2024-05-19,2,SH016,CR050
S0860,REF00860,2024-01-19,1,SH019,CR005
S0861,REF00861,2024-01-04,3,SH007,CR003
S0862,REF00862,2024-01-16,4,SH017,CR019
S0863,REF00863,2024-06-09,5,SH014,CR028
S0864,REF00864,2024-06-28,4,SH003,CR041
S0865,REF00865,2024-05-17,5,SH020,CR010
S0866,REF00866,2024-03-12,1,SH010,CR006
S0867,REF00867,2024-05-10,2,SH005,CR035
S0868,REF00868,2024-03-24,4,SH019,CR041
S0869,REF00869,2024-06-15,1,SH010,CR045
S0870,REF00870,2024-04-21,2,SH002,CR016
S0871,REF00871,2024-01-23,4,SH004,CR030
S0872,REF00872,2024-06-05,5,SH002,CR020
S0873,REF00873,2024-06-19,2,SH004,CR001
S0874,REF00874,2024-02-05,1,SH006,CR032
S0875,REF00875,2024-03-29,5,SH017,CR047
S0876,REF00876,2024-03-07,2,SH012,CR009
S0877,REF00877,2024-03-09,1,SH001,CR022
S0878,REF00878,2024-04-19,3,SH017,CR005
S0879,REF00879,2024-03-08,5,SH003,CR032
S0880,REF00880,2024-04-26,5,SH012,CR004
S0881,REF00881,2024-05-07,5,SH006,CR024
S0882,REF00882,2024-02-10,3,SH004,CR037
S0883,REF00883,2024-06-21,1,SH008,CR048
S0884,REF00884,2024-05-10,1,SH002,CR001
S0885,REF00885,2024-03-03,1,SH016,CR024
S0886,REF00886,2024-04-08,2,SH006,CR003
S0887,REF00887,2024-05-21,4,SH008,CR021
S0888,REF00888,2024-03-04,4,SH011,CR018
S0889,REF00889,2024-01-20,5,SH012,CR008
S0890,REF00890,2024-05-08,1,SH006,CR015
S0891,REF00891,2024-05-12,1,SH013,CR005
S0892,REF00892,2024-04-29,3,SH010,CR021
S0893,REF00893,2024-01-23,5,SH015,CR001
S0894,REF00894,2024-04-04,2,SH010,CR037
S0895,REF00895,2024-03-18,5,SH008,CR030
S0896,REF00896,2024-04-04,5,SH016,CR050
S0897,REF00897,2024-02-20,5,SH008,CR010
S0898,REF00898,2024-01-02,4,SH001,CR015
S0899,REF00899,2024-05-18,3,SH001,CR022
S0900,REF00900,2024-01-01,4,SH010,CR007
S0901,REF00901,2024-02-22,5,SH008,CR027
S0902,REF00902,2024-05-05,1,SH005,CR046
S0903,REF00903,2024-03-12,1,SH002,CR015
S0904,REF00904,2024-05-13,4,SH012,CR030
S0905,REF00905,2024-01-22,5,SH004,CR033
S0906,REF00906,2024-02-04,4,SH003,CR038
S0907,REF00907,2024-05-25,1,SH014,CR043
S0908,REF00908,2024-02-03,2,SH010,CR017
S0909,REF00909,2024-03-21,4,SH011,CR021
S0910,REF00910,2024-04-25,3,SH008,CR005
S0911,REF00911,2024-02-21,2,SH019,CR007
S0912,REF00912,2024-02-09,1,SH006,CR029
S0913,REF00913,2024-04-29,3,SH014,CR008
S0914,REF00914,2024-05-17,3,SH007,CR029
S0915,REF00915,2024-03-19,4,SH009,CR008
S0916,REF00916,2024-01-24,2,SH010,CR046
S0917,REF00917,2024-06-27,5,SH002,CR014
S0918,REF00918,2024-03-24,2,SH003,CR046
S0919,REF00919,2024-03-04,3,SH013,CR033
S0920,REF00920,2024-01-13,3,SH009,CR012
S0921,REF00921,2024-01-08,4,SH015,CR036
S0922,REF00922,2024-05-20,2,SH004,CR030
S0923,REF00923,2024-01-27,2,SH004,CR001
S0924,REF00924,2024-01-16,2,SH005,CR013
S0925,REF00925,2024-04-12,3,SH003,CR038
S0926,REF00926,2024-05-30,3,SH003,CR002
S0927,REF00927,2024-01-17,2,SH015,CR009
S0928,REF00928,2024-01-24,3,SH004,CR003
S0929,REF00929,2024-04-28,1,SH006,CR037
S0930,REF00930,2024-04-20,4,SH016,CR002
S0931,REF00931,2024-04-07,4,SH006,CR023
S0932,REF00932,2024-02-24,2,SH009,CR018
S0933,REF00933,2024-04-24,2,SH002,CR040
S0934,REF00934,2024-06-07,5,SH008,CR042
S0935,REF00935,2024-03-16,4,SH014,CR036
S0936,REF00936,2024-05-02,1,SH003,CR018
S0937,REF00937,2024-04-08,2,SH014,CR013
S0938,REF00938,2024-06-13,5,SH008,CR041
S0939,REF00939,2024-05-19,1,SH013,CR046
S0940,REF00940,2024-04-01,4,SH018,CR032
S0941,REF00941,2024-03-29,5,SH017,CR021
S0942,REF00942,2024-04-09,3,SH006,CR002
S0943,REF00943,2024-03-22,5,SH008,CR002
S0944,REF00944,2024-03-12,1,SH016,CR034
S0945,REF00945,2024-04-01,5,SH008,CR011
S0946,REF00946,2024-01-26,2,SH008,CR018
S0947,REF00947,2024-05-16,1,SH008,CR037
S0948,REF00948,2024-04-09,3,SH006,CR012
S0949,REF00949,2024-03-01,5,SH011,CR048
S0950,REF00950,2024-06-27,3,SH019,CR002
S0951,REF00951,2024-06-29,3,SH019,CR037
S0952,REF00952,2024-02-06,5,SH007,CR032
S0953,REF00953,2024-05-18,3,SH006,CR032
S0954,REF00954,2024-01-10,1,SH002,CR015
S0955,REF00955,2024-06-03,2,SH001,CR034
S0956,REF00956,2024-05-02,1,SH011,CR040
S0957,REF00957,2024-02-21,2,SH011,CR046
S0958,REF00958,2024-02-15,3,SH002,CR002
S0959,REF00959,2024-02-07,5,SH005,CR050
S0960,REF00960,2024-01-29,5,SH012,CR005
S0961,REF00961,2024-04-05,4,SH019,CR007
S0962,REF00962,2024-03-27,3,SH011,CR009
S0963,REF00963,2024-02-10,4,SH016,CR042
S0964,REF00964,2024-03-22,2,SH018,CR045
S0965,REF00965,2024-06-06,3,SH008,CR043
S0966,REF00966,2024-05-30,2,SH013,CR020
S0967,REF00967,2024-06-25,3,SH005,CR012
S0968,REF00968,2024-01-01,5,SH013,CR050
S0969,REF00969,2024-05-25,1,SH006,CR039
S0970,REF00970,2024-03-22,5,SH008,CR041
S0971,REF00971,2024-05-24,1,SH016,CR010
S0972,REF00972,2024-03-25,1,SH008,CR023
S0973,REF00973,2024-03-22,2,SH003,CR046
S0974,REF00974,2024-06-20,3,SH015,CR001
S0975,REF00975,2024-03-08,2,SH008,CR045
S0976,REF00976,2024-01-18,3,SH009,CR007
S0977,REF00977,2024-01-01,1,SH013,CR029
S0978,REF00978,2024-04-17,2,SH014,CR032
S0979,REF00979,2024-04-06,3,SH018,CR025
S0980,REF00980,2024-01-26,4,SH019,CR042
S0981,REF00981,2024-06-24,2,SH006,CR029
S0982,REF00982,2024-01-19,1,SH010,CR002
S0983,REF00983,2024-03-22,3,SH004,CR005
S0984,REF00984,2024-03-28,2,SH013,CR011
S0985,REF00985,2024-01-20,5,SH003,CR022
S0986,REF00986,2024-06-01,5,SH016,CR046
S0987,REF00987,2024-01-08,4,SH006,CR039
S0988,REF00988,2024-04-21,2,SH002,CR007
S0989,REF00989,2024-03-25,2,SH007,CR027
S0990,REF00990,2024-06-27,5,SH018,CR017
S0991,REF00991,2024-06-18,3,SH010,CR016
S0992,REF00992,2024-01-25,1,SH013,CR037
S0993,REF00993,2024-05-20,4,SH005,CR004
S0994,REF00994,2024-04-02,1,SH014,CR006
S0995,REF00995,2024-03-16,5,SH016,CR013
S0996,REF00996,2024-01-25,1,SH007,CR011
S0997,REF00997,2024-06-12,3,SH003,CR031
S0998,REF00998,2024-01-30,3,SH013,CR031
S0999,REF00999,2024-05-05,3,SH003,CR042
S1000,REF01000,2024-05-19,4,SH006,CR024
