PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0188_1,S0188,Leeds,2024-01-30 08:00:00,2024-01-30 10:00:00,2024-01-30 09:30:00,2024-01-30 09:22:00,2024-01-30 08:32:00,2024-01-30 09:16:00,3
P0189_1,S0189,London,2024-03-28 08:00:00,2024-03-28 10:00:00,2024-03-28 09:30:00,2024-03-28 09:18:00,2024-03-28 08:53:00,2024-03-28 09:22:00,5
P0190_1,S0190,London,2024-02-28 08:00:00,2024-02-28 10:00:00,2024-02-28 09:30:00,2024-02-28 09:49:00,2024-02-28 08:42:00,2024-02-28 09:25:00,2
P0191_1,S0191,Leeds,2024-01-20 05:00:00,2024-01-20 07:00:00,2024-01-20 06:30:00,2024-01-20 06:23:00,2024-01-20 05:46:00,2024-01-20 06:23:00,1
P0192_1,S0192,Manchester,2024-03-30 06:00:00,2024-03-30 08:00:00,2024-03-30 07:30:00,2024-03-30 07:33:00,2024-03-30 06:56:00,2024-03-30 07:16:00,4
P0192_2,S0192,Leeds,2024-06-17 05:00:00,2024-06-17 07:00:00,2024-06-17 06:30:00,2024-06-17 06:57:00,2024-06-17 05:58:00,2024-06-17 06:24:00,5
P0193_1,S0193,Leeds,2024-05-06 07:00:00,2024-05-06 09:00:00,2024-05-06 08:30:00,2024-05-06 08:29:00,2024-05-06 07:46:00,2024-05-06 08:21:00,5
P0194_1,S0194,Leeds,2024-06-16 06:00:00,2024-06-16 08:00:00,2024-06-16 07:30:00,2024-06-16 07:48:00,2024-06-16 06:32:00,2024-06-16 07:21:00,5
P0194_2,S0194,Glasgow,2024-05-08 05:00:00,2024-05-08 07:00:00,2024-05-08 06:30:00,2024-05-08 06:18:00,2024-05-08 05:49:00,2024-05-08 06:19:00,4
P0195_1,S0195,Birmingham,2024-01-21 06:00:00,2024-01-21 08:00:00,2024-01-21 07:30:00,2024-01-21 07:23:00,2024-01-21 06:34:00,2024-01-21 07:17:00,3
P0195_2,S0195,London,2024-05-21 06:00:00,2024-05-21 08:00:00,2024-05-21 07:30:00,2024-05-21 07:22:00,2024-05-21 06:49:00,2024-05-21 07:23:00,2
P0196_1,S0196,London,2024-04-22 08:00:00,2024-04-22 10:00:00,2024-04-22 09:30:00,2024-04-22 09:22:00,2024-04-22 09:00:00,2024-04-22 09:18:00,3
P0196_2,S0196,London,2024-03-12 08:00:00,2024-03-12 10:00:00,2024-03-12 09:30:00,2024-03-12 09:34:00,2024-03-12 08:34:00,2024-03-12 09:24:00,3
P0196_3,S0196,Manchester,2024-06-05 08:00:00,2024-06-05 10:00:00,2024-06-05 09:30:00,2024-06-05 09:46:00,2024-06-05 09:00:00,2024-06-05 09:19:00,4
P0197_1,S0197,Manchester,2024-02-27 06:00:00,2024-02-27 08:00:00,2024-02-27 07:30:00,2024-02-27 07:39:00,2024-02-27 06:55:00,2024-02-27 07:15:00,5
P0198_1,S0198,London,2024-06-18 07:00:00,2024-06-18 09:00:00,2024-06-18 08:30:00,2024-06-18 08:17:00,2024-06-18 07:43:00,2024-06-18 08:20:00,5
P0199_1,S0199,Manchester,2024-03-08 06:00:00,2024-03-08 08:00:00,2024-03-08 07:30:00,2024-03-08 07:16:00,2024-03-08 06:50:00,2024-03-08 07:16:00,4
P0199_2,S0199,Leeds,2024-01-15 05:00:00,2024-01-15 07:00:00,2024-01-15 06:30:00,2024-01-15 06:50:00,2024-01-15 05:48:00,2024-01-15 06:15:00,5
P0200_1,S0200,Manchester,2024-04-18 07:00:00,2024-04-18 09:00:00,2024-04-18 08:30:00,2024-04-18 08:25:00,2024-04-18 07:30:00,2024-04-18 08:19:00,2
P0200_2,S0200,Leeds,2024-02-03 05:00:00,2024-02-03 07:00:00,2024-02-03 06:30:00,2024-02-03 06:32:00,2024-02-03 05:35:00,2024-02-03 06:15:00,1
P0201_1,S0201,London,2024-05-18 07:00:00,2024-05-18 09:00:00,2024-05-18 08:30:00,2024-05-18 08:36:00,2024-05-18 07:42:00,2024-05-18 08:19:00,5
P0202_1,S0202,Glasgow,2024-04-02 07:00:00,2024-04-02 09:00:00,2024-04-02 08:30:00,2024-04-02 08:57:00,2024-04-02 07:52:00,2024-04-02 08:15:00,1
P0202_2,S0202,Leeds,2024-02-01 07:00:00,2024-02-01 09:00:00,2024-02-01 08:30:00,2024-02-01 08:51:00,2024-02-01 07:39:00,2024-02-01 08:20:00,2
P0203_1,S0203,London,2024-04-28 05:00:00,2024-04-28 07:00:00,2024-04-28 06:30:00,2024-04-28 06:43:00,2024-04-28 06:00:00,2024-04-28 06:18:00,3
P0203_2,S0203,London,2024-05-02 06:00:00,2024-05-02 08:00:00,2024-05-02 07:30:00,2024-05-02 07:41:00,2024-05-02 06:59:00,2024-05-02 07:16:00,3
P0204_1,S0204,Leeds,2024-05-21 07:00:00,2024-05-21 09:00:00,2024-05-21 08:30:00,2024-05-21 08:19:00,2024-05-21 07:46:00,2024-05-21 08:23:00,3
P0204_2,S0204,Birmingham,2024-03-07 08:00:00,2024-03-07 10:00:00,2024-03-07 09:30:00,2024-03-07 09:23:00,2024-03-07 08:53:00,2024-03-07 09:15:00,2
P0204_3,S0204,London,2024-06-07 05:00:00,2024-06-07 07:00:00,2024-06-07 06:30:00,2024-06-07 06:29:00,2024-06-07 05:57:00,2024-06-07 06:15:00,2
P0205_1,S0205,Glasgow,2024-05-09 08:00:00,2024-05-09 10:00:00,2024-05-09 09:30:00,2024-05-09 09:52:00,2024-05-09 08:50:00,2024-05-09 09:25:00,2
P0205_2,S0205,Leeds,2024-01-16 07:00:00,2024-01-16 09:00:00,2024-01-16 08:30:00,2024-01-16 08:31:00,2024-01-16 08:00:00,2024-01-16 08:15:00,5
P0205_3,S0205,Glasgow,2024-01-12 06:00:00,2024-01-12 08:00:00,2024-01-12 07:30:00,2024-01-12 07:37:00,2024-01-12 06:57:00,2024-01-12 07:24:00,4
P0206_1,S0206,Glasgow,2024-05-10 05:00:00,2024-05-10 07:00:00,2024-05-10 06:30:00,2024-05-10 06:30:00,2024-05-10 05:54:00,2024-05-10 06:20:00,3
P0207_1,S0207,Birmingham,2024-04-16 05:00:00,2024-04-16 07:00:00,2024-04-16 06:30:00,2024-04-16 06:56:00,2024-04-16 05:47:00,2024-04-16 06:21:00,1
P0207_2,S0207,Leeds,2024-03-24 07:00:00,2024-03-24 09:00:00,2024-03-24 08:30:00,2024-03-24 08:36:00,2024-03-24 07:47:00,2024-03-24 08:15:00,4
P0207_3,S0207,Leeds,2024-03-16 05:00:00,2024-03-16 07:00:00,2024-03-16 06:30:00,2024-03-16 06:25:00,2024-03-16 05:49:00,2024-03-16 06:25:00,2
P0208_1,S0208,Glasgow,2024-01-07 05:00:00,2024-01-07 07:00:00,2024-01-07 06:30:00,2024-01-07 06:53:00,2024-01-07 05:54:00,2024-01-07 06:20:00,5
P0208_2,S0208,London,2024-05-28 07:00:00,2024-05-28 09:00:00,2024-05-28 08:30:00,2024-05-28 08:28:00,2024-05-28 07:48:00,2024-05-28 08:16:00,2
P0208_3,S0208,Glasgow,2024-04-07 05:00:00,2024-04-07 07:00:00,2024-04-07 06:30:00,2024-04-07 06:19:00,2024-04-07 05:30:00,2024-04-07 06:22:00,5
P0209_1,S0209,Glasgow,2024-06-10 08:00:00,2024-06-10 10:00:00,2024-06-10 09:30:00,2024-06-10 09:49:00,2024-06-10 08:37:00,2024-06-10 09:24:00,1
P0209_2,S0209,Manchester,2024-06-04 08:00:00,2024-06-04 10:00:00,2024-06-04 09:30:00,2024-06-04 09:57:00,2024-06-04 08:44:00,2024-06-04 09:17:00,3
P0209_3,S0209,Leeds,2024-03-09 06:00:00,2024-03-09 08:00:00,2024-03-09 07:30:00,2024-03-09 07:51:00,2024-03-09 06:51:00,2024-03-09 07:22:00,2
P0210_1,S0210,Birmingham,2024-02-29 08:00:00,2024-02-29 10:00:00,2024-02-29 09:30:00,2024-02-29 09:35:00,2024-02-29 08:37:00,2024-02-29 09:24:00,4
P0210_2,S0210,Glasgow,2024-04-14 07:00:00,2024-04-14 09:00:00,2024-04-14 08:30:00,2024-04-14 08:20:00,2024-04-14 07:49:00,2024-04-14 08:17:00,1
P0211_1,S0211,Manchester,2024-06-16 08:00:00,2024-06-16 10:00:00,2024-06-16 09:30:00,2024-06-16 09:53:00,2024-06-16 08:53:00,2024-06-16 09:18:00,2
P0211_2,S0211,Glasgow,2024-05-25 06:00:00,2024-05-25 08:00:00,2024-05-25 07:30:00,2024-05-25 07:49:00,2024-05-25 06:53:00,2024-05-25 07:19:00,2
P0212_1,S0212,London,2024-03-07 07:00:00,2024-03-07 09:00:00,2024-03-07 08:30:00,2024-03-07 08:36:00,2024-03-07 07:50:00,2024-03-07 08:24:00,4
P0212_2,S0212,Birmingham,2024-04-17 06:00:00,2024-04-17 08:00:00,2024-04-17 07:30:00,2024-04-17 07:51:00,2024-04-17 06:45:00,2024-04-17 07:15:00,2
P0212_3,S0212,Leeds,2024-04-26 05:00:00,2024-04-26 07:00:00,2024-04-26 06:30:00,2024-04-26 06:25:00,2024-04-26 05:57:00,2024-04-26 06:19:00,5
P0213_1,S0213,Manchester,2024-04-30 05:00:00,2024-04-30 07:00:00,2024-04-30 06:30:00,2024-04-30 06:23:00,2024-04-30 05:33:00,2024-04-30 06:25:00,1
P0213_2,S0213,Glasgow,2024-06-25 06:00:00,2024-06-25 08:00:00,2024-06-25 07:30:00,2024-06-25 07:19:00,2024-06-25 06:56:00,2024-06-25 07:17:00,4
P0213_3,S0213,Birmingham,2024-04-18 07:00:00,2024-04-18 09:00:00,2024-04-18 08:30:00,2024-04-18 08:23:00,2024-04-18 07:48:00,2024-04-18 08:17:00,3
P0214_1,S0214,London,2024-03-27 07:00:00,2024-03-27 09:00:00,2024-03-27 08:30:00,2024-03-27 08:52:00,2024-03-27 07:41:00,2024-03-27 08:16:00,1
P0215_1,S0215,Manchester,2024-03-31 08:00:00,2024-03-31 10:00:00,2024-03-31 09:30:00,2024-03-31 09:41:00,2024-03-31 08:40:00,2024-03-31 09:18:00,3
P0216_1,S0216,Glasgow,2024-06-28 06:00:00,2024-06-28 08:00:00,2024-06-28 07:30:00,2024-06-28 07:26:00,2024-06-28 06:37:00,2024-06-28 07:16:00,1
P0216_2,S0216,Manchester,2024-02-08 05:00:00,2024-02-08 07:00:00,2024-02-08 06:30:00,2024-02-08 06:52:00,2024-02-08 05:42:00,2024-02-08 06:20:00,4
P0217_1,S0217,Leeds,2024-04-22 06:00:00,2024-04-22 08:00:00,2024-04-22 07:30:00,2024-04-22 07:47:00,2024-04-22 06:37:00,2024-04-22 07:16:00,1
P0217_2,S0217,Glasgow,2024-02-29 07:00:00,2024-02-29 09:00:00,2024-02-29 08:30:00,2024-02-29 08:46:00,2024-02-29 07:50:00,2024-02-29 08:25:00,5
P0218_1,S0218,Leeds,2024-05-28 08:00:00,2024-05-28 10:00:00,2024-05-28 09:30:00,2024-05-28 09:33:00,2024-05-28 08:50:00,2024-05-28 09:19:00,2
P0218_2,S0218,Leeds,2024-02-06 05:00:00,2024-02-06 07:00:00,2024-02-06 06:30:00,2024-02-06 06:28:00,2024-02-06 05:47:00,2024-02-06 06:17:00,5
P0218_3,S0218,Birmingham,2024-06-06 07:00:00,2024-06-06 09:00:00,2024-06-06 08:30:00,2024-06-06 08:21:00,2024-06-06 07:49:00,2024-06-06 08:21:00,1
P0219_1,S0219,Leeds,2024-03-11 08:00:00,2024-03-11 10:00:00,2024-03-11 09:30:00,2024-03-11 09:43:00,2024-03-11 08:53:00,2024-03-11 09:23:00,3
P0219_2,S0219,Birmingham,2024-06-04 05:00:00,2024-06-04 07:00:00,2024-06-04 06:30:00,2024-06-04 06:29:00,2024-06-04 05:39:00,2024-06-04 06:21:00,1
P0220_1,S0220,Glasgow,2024-05-21 06:00:00,2024-05-21 08:00:00,2024-05-21 07:30:00,2024-05-21 07:16:00,2024-05-21 06:41:00,2024-05-21 07:25:00,5
P0221_1,S0221,Leeds,2024-01-02 08:00:00,2024-01-02 10:00:00,2024-01-02 09:30:00,2024-01-02 09:16:00,2024-01-02 08:49:00,2024-01-02 09:22:00,5
P0222_1,S0222,London,2024-04-23 06:00:00,2024-04-23 08:00:00,2024-04-23 07:30:00,2024-04-23 07:44:00,2024-04-23 06:51:00,2024-04-23 07:24:00,4
P0222_2,S0222,Leeds,2024-04-20 08:00:00,2024-04-20 10:00:00,2024-04-20 09:30:00,2024-04-20 09:31:00,2024-04-20 08:58:00,2024-04-20 09:23:00,1
P0223_1,S0223,Glasgow,2024-01-21 06:00:00,2024-01-21 08:00:00,2024-01-21 07:30:00,2024-01-21 07:19:00,2024-01-21 06:50:00,2024-01-21 07:23:00,3
P0223_2,S0223,London,2024-03-11 08:00:00,2024-03-11 10:00:00,2024-03-11 09:30:00,2024-03-11 09:55:00,2024-03-11 08:37:00,2024-03-11 09:17:00,3
P0224_1,S0224,Leeds,2024-04-20 05:00:00,2024-04-20 07:00:00,2024-04-20 06:30:00,2024-04-20 07:00:00,2024-04-20 05:35:00,2024-04-20 06:17:00,2
P0225_1,S0225,Birmingham,2024-06-18 05:00:00,2024-06-18 07:00:00,2024-06-18 06:30:00,2024-06-18 06:55:00,2024-06-18 05:40:00,2024-06-18 06:25:00,2
P0225_2,S0225,Leeds,2024-05-30 08:00:00,2024-05-30 10:00:00,2024-05-30 09:30:00,2024-05-30 09:29:00,2024-05-30 08:39:00,2024-05-30 09:22:00,4
P0225_3,S0225,Leeds,2024-02-08 08:00:00,2024-02-08 10:00:00,2024-02-08 09:30:00,2024-02-08 09:26:00,2024-02-08 08:37:00,2024-02-08 09:18:00,2
P0226_1,S0226,London,2024-06-11 05:00:00,2024-06-11 07:00:00,2024-06-11 06:30:00,2024-06-11 06:48:00,2024-06-11 05:33:00,2024-06-11 06:22:00,4
P0227_1,S0227,Manchester,2024-05-05 06:00:00,2024-05-05 08:00:00,2024-05-05 07:30:00,2024-05-05 08:00:00,2024-05-05 06:55:00,2024-05-05 07:25:00,3
P0228_1,S0228,Glasgow,2024-04-07 06:00:00,2024-04-07 08:00:00,2024-04-07 07:30:00,2024-04-07 07:55:00,2024-04-07 06:49:00,2024-04-07 07:18:00,2
P0228_2,S0228,Manchester,2024-03-17 06:00:00,2024-03-17 08:00:00,2024-03-17 07:30:00,2024-03-17 07:33:00,2024-03-17 06:39:00,2024-03-17 07:18:00,4
P0228_3,S0228,London,2024-06-02 07:00:00,2024-06-02 09:00:00,2024-06-02 08:30:00,2024-06-02 08:49:00,2024-06-02 07:45:00,2024-06-02 08:21:00,2
P0229_1,S0229,Manchester,2024-03-14 08:00:00,2024-03-14 10:00:00,2024-03-14 09:30:00,2024-03-14 09:43:00,2024-03-14 08:50:00,2024-03-14 09:22:00,1
P0230_1,S0230,Manchester,2024-04-28 07:00:00,2024-04-28 09:00:00,2024-04-28 08:30:00,2024-04-28 08:57:00,2024-04-28 07:57:00,2024-04-28 08:20:00,2
P0231_1,S0231,Leeds,2024-05-05 08:00:00,2024-05-05 10:00:00,2024-05-05 09:30:00,2024-05-05 09:58:00,2024-05-05 08:53:00,2024-05-05 09:25:00,3
P0231_2,S0231,Leeds,2024-05-09 06:00:00,2024-05-09 08:00:00,2024-05-09 07:30:00,2024-05-09 07:41:00,2024-05-09 06:59:00,2024-05-09 07:17:00,3
P0232_1,S0232,Manchester,2024-03-22 08:00:00,2024-03-22 10:00:00,2024-03-22 09:30:00,2024-03-22 09:40:00,2024-03-22 08:35:00,2024-03-22 09:18:00,4
P0232_2,S0232,Leeds,2024-03-07 05:00:00,2024-03-07 07:00:00,2024-03-07 06:30:00,2024-03-07 06:32:00,2024-03-07 05:45:00,2024-03-07 06:22:00,1
P0232_3,S0232,Birmingham,2024-03-19 08:00:00,2024-03-19 10:00:00,2024-03-19 09:30:00,2024-03-19 09:41:00,2024-03-19 08:53:00,2024-03-19 09:16:00,5
P0233_1,S0233,Birmingham,2024-06-09 05:00:00,2024-06-09 07:00:00,2024-06-09 06:30:00,2024-06-09 06:54:00,2024-06-09 05:41:00,2024-06-09 06:20:00,5
P0234_1,S0234,Leeds,2024-01-06 05:00:00,2024-01-06 07:00:00,2024-01-06 06:30:00,2024-01-06 06:39:00,2024-01-06 05:58:00,2024-01-06 06:20:00,5
P0234_2,S0234,Glasgow,2024-01-17 05:00:00,2024-01-17 07:00:00,2024-01-17 06:30:00,2024-01-17 06:48:00,2024-01-17 05:54:00,2024-01-17 06:20:00,2
P0234_3,S0234,Birmingham,2024-02-10 08:00:00,2024-02-10 10:00:00,2024-02-10 09:30:00,2024-02-10 10:00:00,2024-02-10 08:53:00,2024-02-10 09:21:00,3
P0235_1,S0235,London,2024-04-15 06:00:00,2024-04-15 08:00:00,2024-04-15 07:30:00,2024-04-15 07:50:00,2024-04-15 06:37:00,2024-04-15 07:22:00,1
P0235_2,S0235,London,2024-01-06 05:00:00,2024-01-06 07:00:00,2024-01-06 06:30:00,2024-01-06 06:47:00,2024-01-06 05:48:00,2024-01-06 06:18:00,2
P0236_1,S0236,London,2024-03-18 05:00:00,2024-03-18 07:00:00,2024-03-18 06:30:00,2024-03-18 06:29:00,2024-03-18 05:40:00,2024-03-18 06:22:00,3
P0236_2,S0236,Leeds,2024-02-01 08:00:00,2024-02-01 10:00:00,2024-02-01 09:30:00,2024-02-01 09:56:00,2024-02-01 08:48:00,2024-02-01 09:23:00,1
P0237_1,S0237,Glasgow,2024-01-19 08:00:00,2024-01-19 10:00:00,2024-01-19 09:30:00,2024-01-19 09:16:00,2024-01-19 09:00:00,2024-01-19 09:17:00,2
P0238_1,S0238,Leeds,2024-05-30 08:00:00,2024-05-30 10:00:00,2024-05-30 09:30:00,2024-05-30 09:27:00,2024-05-30 08:34:00,2024-05-30 09:16:00,3
P0239_1,S0239,Birmingham,2024-05-11 05:00:00,2024-05-11 07:00:00,2024-05-11 06:30:00,2024-05-11 06:34:00,2024-05-11 05:52:00,2024-05-11 06:18:00,1
P0239_2,S0239,London,2024-03-08 08:00:00,2024-03-08 10:00:00,2024-03-08 09:30:00,2024-03-08 09:39:00,2024-03-08 08:51:00,2024-03-08 09:19:00,2
P0240_1,S0240,Glasgow,2024-05-23 07:00:00,2024-05-23 09:00:00,2024-05-23 08:30:00,2024-05-23 08:45:00,2024-05-23 07:51:00,2024-05-23 08:17:00,2
P0240_2,S0240,Leeds,2024-04-07 05:00:00,2024-04-07 07:00:00,2024-04-07 06:30:00,2024-04-07 06:46:00,2024-04-07 05:37:00,2024-04-07 06:19:00,5
P0241_1,S0241,Manchester,2024-01-28 08:00:00,2024-01-28 10:00:00,2024-01-28 09:30:00,2024-01-28 09:29:00,2024-01-28 08:42:00,2024-01-28 09:25:00,2
P0241_2,S0241,Leeds,2024-04-24 07:00:00,2024-04-24 09:00:00,2024-04-24 08:30:00,2024-04-24 08:45:00,2024-04-24 07:42:00,2024-04-24 08:24:00,3
P0241_3,S0241,Birmingham,2024-02-06 05:00:00,2024-02-06 07:00:00,2024-02-06 06:30:00,2024-02-06 06:21:00,2024-02-06 05:43:00,2024-02-06 06:23:00,4
P0242_1,S0242,Manchester,2024-03-04 05:00:00,2024-03-04 07:00:00,2024-03-04 06:30:00,2024-03-04 06:24:00,2024-03-04 05:48:00,2024-03-04 06:16:00,5
P0242_2,S0242,Leeds,2024-05-25 06:00:00,2024-05-25 08:00:00,2024-05-25 07:30:00,2024-05-25 07:18:00,2024-05-25 06:36:00,2024-05-25 07:18:00,4
P0242_3,S0242,Glasgow,2024-03-20 07:00:00,2024-03-20 09:00:00,2024-03-20 08:30:00,2024-03-20 08:24:00,2024-03-20 07:59:00,2024-03-20 08:20:00,5
P0243_1,S0243,Manchester,2024-01-02 07:00:00,2024-01-02 09:00:00,2024-01-02 08:30:00,2024-01-02 08:59:00,2024-01-02 07:54:00,2024-01-02 08:17:00,5
P0243_2,S0243,Manchester,2024-05-07 07:00:00,2024-05-07 09:00:00,2024-05-07 08:30:00,2024-05-07 08:56:00,2024-05-07 07:53:00,2024-05-07 08:20:00,4
P0244_1,S0244,Manchester,2024-05-22 05:00:00,2024-05-22 07:00:00,2024-05-22 06:30:00,2024-05-22 06:21:00,2024-05-22 05:47:00,2024-05-22 06:24:00,2
P0244_2,S0244,Birmingham,2024-01-04 06:00:00,2024-01-04 08:00:00,2024-01-04 07:30:00,2024-01-04 07:48:00,2024-01-04 06:37:00,2024-01-04 07:24:00,2
P0244_3,S0244,Manchester,2024-04-22 05:00:00,2024-04-22 07:00:00,2024-04-22 06:30:00,2024-04-22 06:17:00,2024-04-22 05:32:00,2024-04-22 06:19:00,2
P0245_1,S0245,Manchester,2024-05-14 08:00:00,2024-05-14 10:00:00,2024-05-14 09:30:00,2024-05-14 09:23:00,2024-05-14 08:37:00,2024-05-14 09:17:00,4
P0245_2,S0245,Leeds,2024-01-03 07:00:00,2024-01-03 09:00:00,2024-01-03 08:30:00,2024-01-03 08:22:00,2024-01-03 07:47:00,2024-01-03 08:21:00,5
P0245_3,S0245,Birmingham,2024-03-23 07:00:00,2024-03-23 09:00:00,2024-03-23 08:30:00,2024-03-23 08:51:00,2024-03-23 07:40:00,2024-03-23 08:23:00,3
P0246_1,S0246,Glasgow,2024-06-24 06:00:00,2024-06-24 08:00:00,2024-06-24 07:30:00,2024-06-24 07:54:00,2024-06-24 06:30:00,2024-06-24 07:20:00,5
P0246_2,S0246,Birmingham,2024-03-05 08:00:00,2024-03-05 10:00:00,2024-03-05 09:30:00,2024-03-05 09:44:00,2024-03-05 08:54:00,2024-03-05 09:20:00,2
P0246_3,S0246,Birmingham,2024-05-14 08:00:00,2024-05-14 10:00:00,2024-05-14 09:30:00,2024-05-14 09:15:00,2024-05-14 08:50:00,2024-05-14 09:19:00,2
P0247_1,S0247,Birmingham,2024-01-18 05:00:00,2024-01-18 07:00:00,2024-01-18 06:30:00,2024-01-18 06:34:00,2024-01-18 05:38:00,2024-01-18 06:22:00,1
P0247_2,S0247,Glasgow,2024-05-17 08:00:00,2024-05-17 10:00:00,2024-05-17 09:30:00,2024-05-17 09:36:00,2024-05-17 08:57:00,2024-05-17 09:25:00,4
P0248_1,S0248,Birmingham,2024-02-10 05:00:00,2024-02-10 07:00:00,2024-02-10 06:30:00,2024-02-10 06:37:00,2024-02-10 05:40:00,2024-02-10 06:17:00,3
P0248_2,S0248,Manchester,2024-06-09 05:00:00,2024-06-09 07:00:00,2024-06-09 06:30:00,2024-06-09 06:27:00,2024-06-09 05:52:00,2024-06-09 06:21:00,5
P0248_3,S0248,Leeds,2024-03-19 07:00:00,2024-03-19 09:00:00,2024-03-19 08:30:00,2024-03-19 08:54:00,2024-03-19 07:36:00,2024-03-19 08:19:00,5
P0249_1,S0249,London,2024-06-13 06:00:00,2024-06-13 08:00:00,2024-06-13 07:30:00,2024-06-13 07:19:00,2024-06-13 06:42:00,2024-06-13 07:23:00,2
P0249_2,S0249,Birmingham,2024-03-12 06:00:00,2024-03-12 08:00:00,2024-03-12 07:30:00,2024-03-12 07:31:00,2024-03-12 06:42:00,2024-03-12 07:24:00,5
P0249_3,S0249,Glasgow,2024-05-30 08:00:00,2024-05-30 10:00:00,2024-05-30 09:30:00,2024-05-30 09:36:00,2024-05-30 08:42:00,2024-05-30 09:16:00,3
P0250_1,S0250,Birmingham,2024-06-06 08:00:00,2024-06-06 10:00:00,2024-06-06 09:30:00,2024-06-06 09:28:00,2024-06-06 08:55:00,2024-06-06 09:25:00,2
P0250_2,S0250,London,2024-01-24 06:00:00,2024-01-24 08:00:00,2024-01-24 07:30:00,2024-01-24 07:24:00,2024-01-24 06:55:00,2024-01-24 07:18:00,3
P0250_3,S0250,Manchester,2024-01-20 05:00:00,2024-01-20 07:00:00,2024-01-20 06:30:00,2024-01-20 06:23:00,2024-01-20 05:44:00,2024-01-20 06:18:00,4
P0251_1,S0251,Manchester,2024-03-18 05:00:00,2024-03-18 07:00:00,2024-03-18 06:30:00,2024-03-18 06:30:00,2024-03-18 05:43:00,2024-03-18 06:19:00,4
P0251_2,S0251,Leeds,2024-06-29 08:00:00,2024-06-29 10:00:00,2024-06-29 09:30:00,2024-06-29 09:37:00,2024-06-29 08:51:00,2024-06-29 09:17:00,5
P0252_1,S0252,Leeds,2024-06-03 06:00:00,2024-06-03 08:00:00,2024-06-03 07:30:00,2024-06-03 07:25:00,2024-06-03 06:30:00,2024-06-03 07:15:00,2
P0253_1,S0253,London,2024-05-23 08:00:00,2024-05-23 10:00:00,2024-05-23 09:30:00,2024-05-23 09:46:00,2024-05-23 08:38:00,2024-05-23 09:21:00,5
P0253_2,S0253,Manchester,2024-04-21 07:00:00,2024-04-21 09:00:00,2024-04-21 08:30:00,2024-04-21 08:26:00,2024-04-21 08:00:00,2024-04-21 08:20:00,3
P0254_1,S0254,Manchester,2024-04-18 06:00:00,2024-04-18 08:00:00,2024-04-18 07:30:00,2024-04-18 07:54:00,2024-04-18 06:43:00,2024-04-18 07:22:00,3
P0254_2,S0254,Glasgow,2024-02-15 05:00:00,2024-02-15 07:00:00,2024-02-15 06:30:00,2024-02-15 06:27:00,2024-02-15 05:46:00,2024-02-15 06:20:00,2
P0254_3,S0254,Leeds,2024-01-02 07:00:00,2024-01-02 09:00:00,2024-01-02 08:30:00,2024-01-02 08:36:00,2024-01-02 07:57:00,2024-01-02 08:20:00,5
P0255_1,S0255,Manchester,2024-06-04 07:00:00,2024-06-04 09:00:00,2024-06-04 08:30:00,2024-06-04 08:17:00,2024-06-04 07:40:00,2024-06-04 08:21:00,4
P0256_1,S0256,Glasgow,2024-06-27 07:00:00,2024-06-27 09:00:00,2024-06-27 08:30:00,2024-06-27 08:32:00,2024-06-27 07:40:00,2024-06-27 08:25:00,1
P0257_1,S0257,Glasgow,2024-04-30 08:00:00,2024-04-30 10:00:00,2024-04-30 09:30:00,2024-04-30 09:46:00,2024-04-30 08:55:00,2024-04-30 09:18:00,1
P0257_2,S0257,Birmingham,2024-01-10 07:00:00,2024-01-10 09:00:00,2024-01-10 08:30:00,2024-01-10 08:16:00,2024-01-10 07:41:00,2024-01-10 08:23:00,2
P0257_3,S0257,London,2024-01-22 08:00:00,2024-01-22 10:00:00,2024-01-22 09:30:00,2024-01-22 09:22:00,2024-01-22 08:59:00,2024-01-22 09:18:00,3
P0258_1,S0258,London,2024-05-19 07:00:00,2024-05-19 09:00:00,2024-05-19 08:30:00,2024-05-19 08:27:00,2024-05-19 07:40:00,2024-05-19 08:16:00,3
P0259_1,S0259,Glasgow,2024-03-22 06:00:00,2024-03-22 08:00:00,2024-03-22 07:30:00,2024-03-22 07:52:00,2024-03-22 06:37:00,2024-03-22 07:20:00,1
P0259_2,S0259,London,2024-06-19 08:00:00,2024-06-19 10:00:00,2024-06-19 09:30:00,2024-06-19 09:41:00,2024-06-19 08:34:00,2024-06-19 09:15:00,1
P0259_3,S0259,Manchester,2024-02-19 06:00:00,2024-02-19 08:00:00,2024-02-19 07:30:00,2024-02-19 07:32:00,2024-02-19 06:58:00,2024-02-19 07:23:00,1
P0260_1,S0260,Birmingham,2024-06-04 06:00:00,2024-06-04 08:00:00,2024-06-04 07:30:00,2024-06-04 07:59:00,2024-06-04 06:44:00,2024-06-04 07:19:00,1
P0260_2,S0260,Leeds,2024-03-20 07:00:00,2024-03-20 09:00:00,2024-03-20 08:30:00,2024-03-20 08:50:00,2024-03-20 07:49:00,2024-03-20 08:24:00,4
P0261_1,S0261,London,2024-06-27 05:00:00,2024-06-27 07:00:00,2024-06-27 06:30:00,2024-06-27 06:51:00,2024-06-27 05:31:00,2024-06-27 06:18:00,1
