DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0174_3,S0174,Manchester,2024-05-29 14:00:00,2024-05-29 16:00:00,2024-05-29 15:30:00,2024-05-29 15:19:00,2024-05-29 12:30:00,2024-05-29 15:04:00,2
D0175_1,S0175,Leeds,2024-04-27 10:00:00,2024-04-27 12:00:00,2024-04-27 11:30:00,2024-04-27 11:34:00,2024-04-27 07:30:00,2024-04-27 11:15:00,3
D0176_1,S0176,Manchester,2024-04-24 12:00:00,2024-04-24 14:00:00,2024-04-24 13:30:00,2024-04-24 13:10:00,2024-04-24 09:30:00,2024-04-24 13:05:00,1
D0176_2,S0176,Leeds,2024-04-23 15:00:00,2024-04-23 17:00:00,2024-04-23 16:30:00,2024-04-23 17:03:00,2024-04-23 13:30:00,2024-04-23 16:13:00,1
D0177_1,S0177,Glasgow,2024-06-26 13:00:00,2024-06-26 15:00:00,2024-06-26 14:30:00,2024-06-26 15:02:00,2024-06-26 10:30:00,2024-06-26 14:18:00,1
D0178_1,S0178,Birmingham,2024-06-10 10:00:00,2024-06-10 12:00:00,2024-06-10 11:30:00,2024-06-10 11:55:00,2024-06-10 09:30:00,2024-06-10 11:05:00,2
D0178_2,S0178,Leeds,2024-05-17 14:00:00,2024-05-17 16:00:00,2024-05-17 15:30:00,2024-05-17 15:54:00,2024-05-17 13:30:00,2024-05-17 15:12:00,4
D0179_1,S0179,London,2024-03-06 10:00:00,2024-03-06 12:00:00,2024-03-06 11:30:00,2024-03-06 11:19:00,2024-03-06 07:30:00,2024-03-06 11:04:00,3
D0180_1,S0180,Manchester,2024-05-19 15:00:00,2024-05-19 17:00:00,2024-05-19 16:30:00,2024-05-19 16:20:00,2024-05-19 14:30:00,2024-05-19 16:10:00,3
D0180_2,S0180,Glasgow,2024-03-10 15:00:00,2024-03-10 17:00:00,2024-03-10 16:30:00,2024-03-10 17:00:00,2024-03-10 12:30:00,2024-03-10 16:13:00,1
D0181_1,S0181,London,2024-01-13 15:00:00,2024-01-13 17:00:00,2024-01-13 16:30:00,2024-01-13 17:12:00,2024-01-13 11:30:00,2024-01-13 16:20:00,3
D0181_2,S0181,Leeds,2024-01-03 14:00:00,2024-01-03 16:00:00,2024-01-03 15:30:00,2024-01-03 15:41:00,2024-01-03 13:30:00,2024-01-03 15:11:00,3
D0182_1,S0182,Glasgow,2024-05-18 12:00:00,2024-05-18 14:00:00,2024-05-18 13:30:00,2024-05-18 13:12:00,2024-05-18 10:30:00,2024-05-18 13:01:00,2
D0183_1,S0183,Manchester,2024-01-21 14:00:00,2024-01-21 16:00:00,2024-01-21 15:30:00,2024-01-21 15:13:00,2024-01-21 12:30:00,2024-01-21 15:02:00,4
D0184_1,S0184,Glasgow,2024-01-11 11:00:00,2024-01-11 13:00:00,2024-01-11 12:30:00,2024-01-11 13:15:00,2024-01-11 08:30:00,2024-01-11 12:03:00,4
D0185_1,S0185,Glasgow,2024-03-12 15:00:00,2024-03-12 17:00:00,2024-03-12 16:30:00,2024-03-12 16:12:00,2024-03-12 11:30:00,2024-03-12 16:03:00,1
D0185_2,S0185,Leeds,2024-02-08 13:00:00,2024-02-08 15:00:00,2024-02-08 14:30:00,2024-02-08 14:51:00,2024-02-08 11:30:00,2024-02-08 14:01:00,1
D0185_3,S0185,Birmingham,2024-04-07 12:00:00,2024-04-07 14:00:00,2024-04-07 13:30:00,2024-04-07 14:05:00,2024-04-07 10:30:00,2024-04-07 13:14:00,3
D0186_1,S0186,Glasgow,2024-04-16 11:00:00,2024-04-16 13:00:00,2024-04-16 12:30:00,2024-04-16 12:35:00,2024-04-16 10:30:00,2024-04-16 12:14:00,4
D0186_2,S0186,Manchester,2024-03-17 12:00:00,2024-03-17 14:00:00,2024-03-17 13:30:00,2024-03-17 13:12:00,2024-03-17 11:30:00,2024-03-17 13:07:00,1
D0186_3,S0186,Birmingham,2024-05-09 15:00:00,2024-05-09 17:00:00,2024-05-09 16:30:00,2024-05-09 17:11:00,2024-05-09 14:30:00,2024-05-09 16:01:00,1
D0187_1,S0187,London,2024-01-31 14:00:00,2024-01-31 16:00:00,2024-01-31 15:30:00,2024-01-31 15:21:00,2024-01-31 11:30:00,2024-01-31 15:13:00,1
D0187_2,S0187,London,2024-02-21 15:00:00,2024-02-21 17:00:00,2024-02-21 16:30:00,2024-02-21 16:28:00,2024-02-21 11:30:00,2024-02-21 16:08:00,1
D0187_3,S0187,London,2024-03-26 14:00:00,2024-03-26 16:00:00,2024-03-26 15:30:00,2024-03-26 15:45:00,2024-03-26 11:30:00,2024-03-26 15:03:00,3
D0188_1,S0188,Glasgow,2024-04-12 11:00:00,2024-04-12 13:00:00,2024-04-12 12:30:00,2024-04-12 12:33:00,2024-04-12 10:30:00,2024-04-12 12:17:00,4
D0189_1,S0189,Leeds,2024-03-16 13:00:00,2024-03-16 15:00:00,2024-03-16 14:30:00,2024-03-16 14:30:00,2024-03-16 11:30:00,2024-03-16 14:20:00,2
D0190_1,S0190,Leeds,2024-04-30 15:00:00,2024-04-30 17:00:00,2024-04-30 16:30:00,2024-04-30 16:10:00,2024-04-30 11:30:00,2024-04-30 16:05:00,3
D0190_2,S0190,Birmingham,2024-03-12 12:00:00,2024-03-12 14:00:00,2024-03-12 13:30:00,2024-03-12 14:11:00,2024-03-12 11:30:00,2024-03-12 13:03:00,2
D0190_3,S0190,London,2024-01-21 13:00:00,2024-01-21 15:00:00,2024-01-21 14:30:00,2024-01-21 14:18:00,2024-01-21 10:30:00,2024-01-21 14:08:00,5
D0191_1,S0191,Manchester,2024-03-27 15:00:00,2024-03-27 17:00:00,2024-03-27 16:30:00,2024-03-27 16:41:00,2024-03-27 12:30:00,2024-03-27 16:07:00,4
D0191_2,S0191,Leeds,2024-04-14 11:00:00,2024-04-14 13:00:00,2024-04-14 12:30:00,2024-04-14 13:02:00,2024-04-14 09:30:00,2024-04-14 12:13:00,5
D0191_3,S0191,Birmingham,2024-04-06 10:00:00,2024-04-06 12:00:00,2024-04-06 11:30:00,2024-04-06 11:56:00,2024-04-06 08:30:00,2024-04-06 11:20:00,4
D0192_1,S0192,Manchester,2024-05-16 12:00:00,2024-05-16 14:00:00,2024-05-16 13:30:00,2024-05-16 13:12:00,2024-05-16 10:30:00,2024-05-16 13:09:00,5
D0193_1,S0193,Leeds,2024-01-02 11:00:00,2024-01-02 13:00:00,2024-01-02 12:30:00,2024-01-02 12:59:00,2024-01-02 07:30:00,2024-01-02 12:19:00,1
D0193_2,S0193,Birmingham,2024-04-10 11:00:00,2024-04-10 13:00:00,2024-04-10 12:30:00,2024-04-10 12:15:00,2024-04-10 07:30:00,2024-04-10 12:08:00,4
D0194_1,S0194,Manchester,2024-04-04 10:00:00,2024-04-04 12:00:00,2024-04-04 11:30:00,2024-04-04 11:26:00,2024-04-04 09:30:00,2024-04-04 11:00:00,3
D0195_1,S0195,Glasgow,2024-06-08 14:00:00,2024-06-08 16:00:00,2024-06-08 15:30:00,2024-06-08 15:25:00,2024-06-08 13:30:00,2024-06-08 15:14:00,1
D0196_1,S0196,London,2024-01-31 11:00:00,2024-01-31 13:00:00,2024-01-31 12:30:00,2024-01-31 12:17:00,2024-01-31 09:30:00,2024-01-31 12:00:00,2
D0196_2,S0196,Birmingham,2024-04-03 11:00:00,2024-04-03 13:00:00,2024-04-03 12:30:00,2024-04-03 12:12:00,2024-04-03 08:30:00,2024-04-03 12:10:00,2
D0196_3,S0196,London,2024-04-27 12:00:00,2024-04-27 14:00:00,2024-04-27 13:30:00,2024-04-27 14:09:00,2024-04-27 09:30:00,2024-04-27 13:13:00,5
D0197_1,S0197,Glasgow,2024-02-17 13:00:00,2024-02-17 15:00:00,2024-02-17 14:30:00,2024-02-17 14:15:00,2024-02-17 12:30:00,2024-02-17 14:01:00,4
D0197_2,S0197,Leeds,2024-01-12 11:00:00,2024-01-12 13:00:00,2024-01-12 12:30:00,2024-01-12 13:09:00,2024-01-12 08:30:00,2024-01-12 12:05:00,3
D0197_3,S0197,Leeds,2024-03-06 12:00:00,2024-03-06 14:00:00,2024-03-06 13:30:00,2024-03-06 13:27:00,2024-03-06 11:30:00,2024-03-06 13:10:00,5
D0198_1,S0198,Glasgow,2024-03-13 15:00:00,2024-03-13 17:00:00,2024-03-13 16:30:00,2024-03-13 16:46:00,2024-03-13 12:30:00,2024-03-13 16:13:00,1
D0198_2,S0198,Glasgow,2024-02-01 14:00:00,2024-02-01 16:00:00,2024-02-01 15:30:00,2024-02-01 15:12:00,2024-02-01 13:30:00,2024-02-01 15:03:00,4
D0198_3,S0198,Leeds,2024-03-30 15:00:00,2024-03-30 17:00:00,2024-03-30 16:30:00,2024-03-30 16:54:00,2024-03-30 13:30:00,2024-03-30 16:11:00,3
D0199_1,S0199,London,2024-04-13 11:00:00,2024-04-13 13:00:00,2024-04-13 12:30:00,2024-04-13 12:31:00,2024-04-13 08:30:00,2024-04-13 12:16:00,4
D0199_2,S0199,Manchester,2024-06-06 13:00:00,2024-06-06 15:00:00,2024-06-06 14:30:00,2024-06-06 14:16:00,2024-06-06 10:30:00,2024-06-06 14:07:00,1
D0200_1,S0200,Glasgow,2024-04-14 10:00:00,2024-04-14 12:00:00,2024-04-14 11:30:00,2024-04-14 12:03:00,2024-04-14 08:30:00,2024-04-14 11:11:00,4
D0201_1,S0201,Birmingham,2024-04-24 10:00:00,2024-04-24 12:00:00,2024-04-24 11:30:00,2024-04-24 11:47:00,2024-04-24 06:30:00,2024-04-24 11:00:00,4
D0202_1,S0202,Leeds,2024-01-05 11:00:00,2024-01-05 13:00:00,2024-01-05 12:30:00,2024-01-05 12:35:00,2024-01-05 08:30:00,2024-01-05 12:18:00,5
D0202_2,S0202,London,2024-04-03 10:00:00,2024-04-03 12:00:00,2024-04-03 11:30:00,2024-04-03 11:19:00,2024-04-03 07:30:00,2024-04-03 11:14:00,1
D0203_1,S0203,London,2024-02-28 15:00:00,2024-02-28 17:00:00,2024-02-28 16:30:00,2024-02-28 16:21:00,2024-02-28 11:30:00,2024-02-28 16:05:00,3
D0203_2,S0203,London,2024-04-18 10:00:00,2024-04-18 12:00:00,2024-04-18 11:30:00,2024-04-18 11:54:00,2024-04-18 06:30:00,2024-04-18 11:02:00,3
D0204_1,S0204,Birmingham,2024-02-15 12:00:00,2024-02-15 14:00:00,2024-02-15 13:30:00,2024-02-15 13:48:00,2024-02-15 11:30:00,2024-02-15 13:14:00,5
D0205_1,S0205,Leeds,2024-03-19 13:00:00,2024-03-19 15:00:00,2024-03-19 14:30:00,2024-03-19 14:43:00,2024-03-19 12:30:00,2024-03-19 14:08:00,3
D0205_2,S0205,London,2024-02-24 10:00:00,2024-02-24 12:00:00,2024-02-24 11:30:00,2024-02-24 11:50:00,2024-02-24 06:30:00,2024-02-24 11:02:00,3
D0206_1,S0206,Leeds,2024-04-27 10:00:00,2024-04-27 12:00:00,2024-04-27 11:30:00,2024-04-27 11:20:00,2024-04-27 06:30:00,2024-04-27 11:07:00,4
D0206_2,S0206,London,2024-05-28 11:00:00,2024-05-28 13:00:00,2024-05-28 12:30:00,2024-05-28 13:04:00,2024-05-28 08:30:00,2024-05-28 12:08:00,5
D0206_3,S0206,Glasgow,2024-03-01 11:00:00,2024-03-01 13:00:00,2024-03-01 12:30:00,2024-03-01 12:51:00,2024-03-01 07:30:00,2024-03-01 12:12:00,4
D0207_1,S0207,Birmingham,2024-05-20 10:00:00,2024-05-20 12:00:00,2024-05-20 11:30:00,2024-05-20 11:57:00,2024-05-20 06:30:00,2024-05-20 11:19:00,2
D0207_2,S0207,Leeds,2024-06-26 13:00:00,2024-06-26 15:00:00,2024-06-26 14:30:00,2024-06-26 15:10:00,2024-06-26 12:30:00,2024-06-26 14:03:00,2
D0208_1,S0208,Glasgow,2024-06-13 10:00:00,2024-06-13 12:00:00,2024-06-13 11:30:00,2024-06-13 11:33:00,2024-06-13 08:30:00,2024-06-13 11:20:00,3
D0209_1,S0209,Glasgow,2024-05-05 11:00:00,2024-05-05 13:00:00,2024-05-05 12:30:00,2024-05-05 12:37:00,2024-05-05 09:30:00,2024-05-05 12:16:00,4
D0209_2,S0209,Manchester,2024-02-24 15:00:00,2024-02-24 17:00:00,2024-02-24 16:30:00,2024-02-24 16:27:00,2024-02-24 13:30:00,2024-02-24 16:02:00,3
D0210_1,S0210,Birmingham,2024-01-11 11:00:00,2024-01-11 13:00:00,2024-01-11 12:30:00,2024-01-11 12:27:00,2024-01-11 08:30:00,2024-01-11 12:13:00,4
D0210_2,S0210,Manchester,2024-04-27 13:00:00,2024-04-27 15:00:00,2024-04-27 14:30:00,2024-04-27 14:33:00,2024-04-27 10:30:00,2024-04-27 14:15:00,4
D0211_1,S0211,Leeds,2024-06-08 15:00:00,2024-06-08 17:00:00,2024-06-08 16:30:00,2024-06-08 16:30:00,2024-06-08 13:30:00,2024-06-08 16:03:00,2
D0212_1,S0212,London,2024-02-04 11:00:00,2024-02-04 13:00:00,2024-02-04 12:30:00,2024-02-04 12:33:00,2024-02-04 10:30:00,2024-02-04 12:02:00,3
D0213_1,S0213,Birmingham,2024-01-01 10:00:00,2024-01-01 12:00:00,2024-01-01 11:30:00,2024-01-01 12:04:00,2024-01-01 08:30:00,2024-01-01 11:13:00,5
D0213_2,S0213,Manchester,2024-03-12 12:00:00,2024-03-12 14:00:00,2024-03-12 13:30:00,2024-03-12 13:27:00,2024-03-12 10:30:00,2024-03-12 13:11:00,1
D0213_3,S0213,Leeds,2024-06-03 14:00:00,2024-06-03 16:00:00,2024-06-03 15:30:00,2024-06-03 15:29:00,2024-06-03 13:30:00,2024-06-03 15:05:00,3
D0214_1,S0214,London,2024-03-25 12:00:00,2024-03-25 14:00:00,2024-03-25 13:30:00,2024-03-25 13:53:00,2024-03-25 10:30:00,2024-03-25 13:08:00,4
D0215_1,S0215,Birmingham,2024-04-21 14:00:00,2024-04-21 16:00:00,2024-04-21 15:30:00,2024-04-21 15:18:00,2024-04-21 12:30:00,2024-04-21 15:03:00,1
D0215_2,S0215,Birmingham,2024-01-08 10:00:00,2024-01-08 12:00:00,2024-01-08 11:30:00,2024-01-08 12:00:00,2024-01-08 07:30:00,2024-01-08 11:13:00,2
D0216_1,S0216,Manchester,2024-04-20 15:00:00,2024-04-20 17:00:00,2024-04-20 16:30:00,2024-04-20 16:29:00,2024-04-20 13:30:00,2024-04-20 16:05:00,4
D0217_1,S0217,London,2024-02-25 11:00:00,2024-02-25 13:00:00,2024-02-25 12:30:00,2024-02-25 12:19:00,2024-02-25 07:30:00,2024-02-25 12:04:00,4
D0217_2,S0217,London,2024-04-12 12:00:00,2024-04-12 14:00:00,2024-04-12 13:30:00,2024-04-12 14:11:00,2024-04-12 11:30:00,2024-04-12 13:06:00,2
D0218_1,S0218,Leeds,2024-04-02 10:00:00,2024-04-02 12:00:00,2024-04-02 11:30:00,2024-04-02 11:40:00,2024-04-02 06:30:00,2024-04-02 11:19:00,5
D0218_2,S0218,Leeds,2024-03-21 11:00:00,2024-03-21 13:00:00,2024-03-21 12:30:00,2024-03-21 13:14:00,2024-03-21 08:30:00,2024-03-21 12:16:00,1
D0218_3,S0218,Birmingham,2024-01-10 15:00:00,2024-01-10 17:00:00,2024-01-10 16:30:00,2024-01-10 17:10:00,2024-01-10 12:30:00,2024-01-10 16:19:00,4
D0219_1,S0219,Glasgow,2024-01-05 15:00:00,2024-01-05 17:00:00,2024-01-05 16:30:00,2024-01-05 17:05:00,2024-01-05 11:30:00,2024-01-05 16:09:00,2
D0219_2,S0219,Glasgow,2024-04-19 13:00:00,2024-04-19 15:00:00,2024-04-19 14:30:00,2024-04-19 15:03:00,2024-04-19 11:30:00,2024-04-19 14:09:00,1
D0220_1,S0220,Birmingham,2024-02-10 10:00:00,2024-02-10 12:00:00,2024-02-10 11:30:00,2024-02-10 11:15:00,2024-02-10 08:30:00,2024-02-10 11:08:00,5
D0220_2,S0220,London,2024-06-18 12:00:00,2024-06-18 14:00:00,2024-06-18 13:30:00,2024-06-18 14:01:00,2024-06-18 09:30:00,2024-06-18 13:07:00,3
D0221_1,S0221,Glasgow,2024-04-24 12:00:00,2024-04-24 14:00:00,2024-04-24 13:30:00,2024-04-24 13:50:00,2024-04-24 08:30:00,2024-04-24 13:00:00,2
D0221_2,S0221,Glasgow,2024-01-27 14:00:00,2024-01-27 16:00:00,2024-01-27 15:30:00,2024-01-27 15:37:00,2024-01-27 10:30:00,2024-01-27 15:02:00,3
D0221_3,S0221,Glasgow,2024-06-02 10:00:00,2024-06-02 12:00:00,2024-06-02 11:30:00,2024-06-02 11:42:00,2024-06-02 06:30:00,2024-06-02 11:19:00,5
D0222_1,S0222,Manchester,2024-03-21 10:00:00,2024-03-21 12:00:00,2024-03-21 11:30:00,2024-03-21 11:46:00,2024-03-21 08:30:00,2024-03-21 11:16:00,4
D0222_2,S0222,Glasgow,2024-03-16 11:00:00,2024-03-16 13:00:00,2024-03-16 12:30:00,2024-03-16 12:26:00,2024-03-16 09:30:00,2024-03-16 12:13:00,3
D0223_1,S0223,Glasgow,2024-01-26 11:00:00,2024-01-26 13:00:00,2024-01-26 12:30:00,2024-01-26 12:22:00,2024-01-26 09:30:00,2024-01-26 12:03:00,5
D0223_2,S0223,Leeds,2024-06-15 10:00:00,2024-06-15 12:00:00,2024-06-15 11:30:00,2024-06-15 11:23:00,2024-06-15 07:30:00,2024-06-15 11:01:00,5
D0224_1,S0224,Birmingham,2024-02-28 12:00:00,2024-02-28 14:00:00,2024-02-28 13:30:00,2024-02-28 13:12:00,2024-02-28 11:30:00,2024-02-28 13:18:00,4
D0224_2,S0224,Glasgow,2024-04-21 15:00:00,2024-04-21 17:00:00,2024-04-21 16:30:00,2024-04-21 16:30:00,2024-04-21 13:30:00,2024-04-21 16:14:00,5
D0225_1,S0225,Birmingham,2024-03-18 13:00:00,2024-03-18 15:00:00,2024-03-18 14:30:00,2024-03-18 14:48:00,2024-03-18 11:30:00,2024-03-18 14:00:00,3
D0225_2,S0225,Glasgow,2024-04-11 15:00:00,2024-04-11 17:00:00,2024-04-11 16:30:00,2024-04-11 17:09:00,2024-04-11 11:30:00,2024-04-11 16:18:00,5
D0225_3,S0225,Glasgow,2024-05-14 11:00:00,2024-05-14 13:00:00,2024-05-14 12:30:00,2024-05-14 12:26:00,2024-05-14 09:30:00,2024-05-14 12:06:00,5
D0226_1,S0226,Manchester,2024-05-03 10:00:00,2024-05-03 12:00:00,2024-05-03 11:30:00,2024-05-03 11:52:00,2024-05-03 07:30:00,2024-05-03 11:18:00,5
D0226_2,S0226,Glasgow,2024-01-13 13:00:00,2024-01-13 15:00:00,2024-01-13 14:30:00,2024-01-13 14:19:00,2024-01-13 11:30:00,2024-01-13 14:12:00,3
D0226_3,S0226,London,2024-04-12 12:00:00,2024-04-12 14:00:00,2024-04-12 13:30:00,2024-04-12 14:09:00,2024-04-12 09:30:00,2024-04-12 13:08:00,3
D0227_1,S0227,Manchester,2024-04-19 15:00:00,2024-04-19 17:00:00,2024-04-19 16:30:00,2024-04-19 17:06:00,2024-04-19 12:30:00,2024-04-19 16:02:00,2
D0227_2,S0227,Manchester,2024-06-22 14:00:00,2024-06-22 16:00:00,2024-06-22 15:30:00,2024-06-22 15:40:00,2024-06-22 13:30:00,2024-06-22 15:01:00,2
D0227_3,S0227,London,2024-02-21 13:00:00,2024-02-21 15:00:00,2024-02-21 14:30:00,2024-02-21 14:25:00,2024-02-21 12:30:00,2024-02-21 14:03:00,5
D0228_1,S0228,London,2024-04-16 10:00:00,2024-04-16 12:00:00,2024-04-16 11:30:00,2024-04-16 11:59:00,2024-04-16 06:30:00,2024-04-16 11:16:00,1
D0229_1,S0229,Manchester,2024-03-23 12:00:00,2024-03-23 14:00:00,2024-03-23 13:30:00,2024-03-23 13:50:00,2024-03-23 08:30:00,2024-03-23 13:04:00,3
D0229_2,S0229,Leeds,2024-03-25 13:00:00,2024-03-25 15:00:00,2024-03-25 14:30:00,2024-03-25 15:01:00,2024-03-25 10:30:00,2024-03-25 14:10:00,4
D0230_1,S0230,Leeds,2024-01-26 11:00:00,2024-01-26 13:00:00,2024-01-26 12:30:00,2024-01-26 12:42:00,2024-01-26 07:30:00,2024-01-26 12:07:00,1
D0230_2,S0230,Glasgow,2024-01-02 10:00:00,2024-01-02 12:00:00,2024-01-02 11:30:00,2024-01-02 11:59:00,2024-01-02 06:30:00,2024-01-02 11:10:00,4
D0231_1,S0231,Manchester,2024-02-03 12:00:00,2024-02-03 14:00:00,2024-02-03 13:30:00,2024-02-03 13:17:00,2024-02-03 09:30:00,2024-02-03 13:18:00,4
D0231_2,S0231,Birmingham,2024-03-31 12:00:00,2024-03-31 14:00:00,2024-03-31 13:30:00,2024-03-31 13:51:00,2024-03-31 11:30:00,2024-03-31 13:16:00,3
D0231_3,S0231,London,2024-03-18 12:00:00,2024-03-18 14:00:00,2024-03-18 13:30:00,2024-03-18 13:18:00,2024-03-18 08:30:00,2024-03-18 13:11:00,2
D0232_1,S0232,Glasgow,2024-02-21 14:00:00,2024-02-21 16:00:00,2024-02-21 15:30:00,2024-02-21 16:02:00,2024-02-21 10:30:00,2024-02-21 15:20:00,2
D0233_1,S0233,Birmingham,2024-04-30 10:00:00,2024-04-30 12:00:00,2024-04-30 11:30:00,2024-04-30 11:18:00,2024-04-30 06:30:00,2024-04-30 11:20:00,4
D0233_2,S0233,Birmingham,2024-02-19 10:00:00,2024-02-19 12:00:00,2024-02-19 11:30:00,2024-02-19 11:48:00,2024-02-19 07:30:00,2024-02-19 11:16:00,5
D0234_1,S0234,London,2024-04-15 10:00:00,2024-04-15 12:00:00,2024-04-15 11:30:00,2024-04-15 11:32:00,2024-04-15 09:30:00,2024-04-15 11:10:00,5
D0234_2,S0234,Leeds,2024-06-05 15:00:00,2024-06-05 17:00:00,2024-06-05 16:30:00,2024-06-05 16:38:00,2024-06-05 14:30:00,2024-06-05 16:01:00,1
D0234_3,S0234,London,2024-02-24 12:00:00,2024-02-24 14:00:00,2024-02-24 13:30:00,2024-02-24 13:11:00,2024-02-24 08:30:00,2024-02-24 13:00:00,5
D0235_1,S0235,Leeds,2024-06-01 13:00:00,2024-06-01 15:00:00,2024-06-01 14:30:00,2024-06-01 15:12:00,2024-06-01 11:30:00,2024-06-01 14:12:00,2
D0235_2,S0235,Manchester,2024-05-22 12:00:00,2024-05-22 14:00:00,2024-05-22 13:30:00,2024-05-22 13:24:00,2024-05-22 10:30:00,2024-05-22 13:09:00,5
D0236_1,S0236,Manchester,2024-05-14 10:00:00,2024-05-14 12:00:00,2024-05-14 11:30:00,2024-05-14 11:48:00,2024-05-14 07:30:00,2024-05-14 11:19:00,2
D0236_2,S0236,London,2024-03-31 13:00:00,2024-03-31 15:00:00,2024-03-31 14:30:00,2024-03-31 15:12:00,2024-03-31 10:30:00,2024-03-31 14:04:00,5
D0237_1,S0237,Leeds,2024-05-07 15:00:00,2024-05-07 17:00:00,2024-05-07 16:30:00,2024-05-07 16:38:00,2024-05-07 12:30:00,2024-05-07 16:20:00,5
D0237_2,S0237,London,2024-06-09 14:00:00,2024-06-09 16:00:00,2024-06-09 15:30:00,2024-06-09 15:15:00,2024-06-09 12:30:00,2024-06-09 15:07:00,2
D0238_1,S0238,London,2024-06-06 12:00:00,2024-06-06 14:00:00,2024-06-06 13:30:00,2024-06-06 13:44:00,2024-06-06 10:30:00,2024-06-06 13:00:00,2
D0238_2,S0238,Leeds,2024-01-24 12:00:00,2024-01-24 14:00:00,2024-01-24 13:30:00,2024-01-24 13:27:00,2024-01-24 09:30:00,2024-01-24 13:04:00,5
D0238_3,S0238,London,2024-01-05 13:00:00,2024-01-05 15:00:00,2024-01-05 14:30:00,2024-01-05 14:34:00,2024-01-05 10:30:00,2024-01-05 14:16:00,2
D0239_1,S0239,Leeds,2024-05-24 15:00:00,2024-05-24 17:00:00,2024-05-24 16:30:00,2024-05-24 17:06:00,2024-05-24 11:30:00,2024-05-24 16:05:00,5
D0240_1,S0240,London,2024-04-27 12:00:00,2024-04-27 14:00:00,2024-04-27 13:30:00,2024-04-27 13:56:00,2024-04-27 11:30:00,2024-04-27 13:11:00,5
D0240_2,S0240,London,2024-04-18 15:00:00,2024-04-18 17:00:00,2024-04-18 16:30:00,2024-04-18 16:44:00,2024-04-18 13:30:00,2024-04-18 16:14:00,5
D0241_1,S0241,Leeds,2024-02-03 14:00:00,2024-02-03 16:00:00,2024-02-03 15:30:00,2024-02-03 15:50:00,2024-02-03 10:30:00,2024-02-03 15:04:00,1
D0241_2,S0241,Birmingham,2024-05-26 13:00:00,2024-05-26 15:00:00,2024-05-26 14:30:00,2024-05-26 14:30:00,2024-05-26 11:30:00,2024-05-26 14:00:00,2
D0241_3,S0241,Leeds,2024-04-19 10:00:00,2024-04-19 12:00:00,2024-04-19 11:30:00,2024-04-19 11:56:00,2024-04-19 06:30:00,2024-04-19 11:01:00,2
D0242_1,S0242,Manchester,2024-04-17 13:00:00,2024-04-17 15:00:00,2024-04-17 14:30:00,2024-04-17 14:47:00,2024-04-17 11:30:00,2024-04-17 14:17:00,2
D0242_2,S0242,Glasgow,2024-06-28 10:00:00,2024-06-28 12:00:00,2024-06-28 11:30:00,2024-06-28 11:59:00,2024-06-28 06:30:00,2024-06-28 11:15:00,2
D0243_1,S0243,Glasgow,2024-06-13 15:00:00,2024-06-13 17:00:00,2024-06-13 16:30:00,2024-06-13 16:21:00,2024-06-13 12:30:00,2024-06-13 16:18:00,1
D0243_2,S0243,Birmingham,2024-04-29 14:00:00,2024-04-29 16:00:00,2024-04-29 15:30:00,2024-04-29 16:14:00,2024-04-29 12:30:00,2024-04-29 15:11:00,4
D0243_3,S0243,Glasgow,2024-04-02 12:00:00,2024-04-02 14:00:00,2024-04-02 13:30:00,2024-04-02 13:49:00,2024-04-02 08:30:00,2024-04-02 13:01:00,5
D0244_1,S0244,Birmingham,2024-04-17 11:00:00,2024-04-17 13:00:00,2024-04-17 12:30:00,2024-04-17 12:40:00,2024-04-17 09:30:00,2024-04-17 12:06:00,2
D0245_1,S0245,Birmingham,2024-05-01 10:00:00,2024-05-01 12:00:00,2024-05-01 11:30:00,2024-05-01 12:07:00,2024-05-01 09:30:00,2024-05-01 11:16:00,2
D0245_2,S0245,Leeds,2024-04-30 15:00:00,2024-04-30 17:00:00,2024-04-30 16:30:00,2024-04-30 16:17:00,2024-04-30 14:30:00,2024-04-30 16:07:00,3
D0245_3,S0245,Leeds,2024-05-18 15:00:00,2024-05-18 17:00:00,2024-05-18 16:30:00,2024-05-18 17:07:00,2024-05-18 14:30:00,2024-05-18 16:03:00,4
D0246_1,S0246,Manchester,2024-05-28 12:00:00,2024-05-28 14:00:00,2024-05-28 13:30:00,2024-05-28 13:43:00,2024-05-28 11:30:00,2024-05-28 13:00:00,4
D0246_2,S0246,Glasgow,2024-05-07 12:00:00,2024-05-07 14:00:00,2024-05-07 13:30:00,2024-05-07 13:50:00,2024-05-07 10:30:00,2024-05-07 13:02:00,1
D0247_1,S0247,Manchester,2024-05-18 14:00:00,2024-05-18 16:00:00,2024-05-18 15:30:00,2024-05-18 15:15:00,2024-05-18 10:30:00,2024-05-18 15:14:00,5
D0247_2,S0247,Glasgow,2024-01-17 12:00:00,2024-01-17 14:00:00,2024-01-17 13:30:00,2024-01-17 13:18:00,2024-01-17 09:30:00,2024-01-17 13:05:00,1
D0247_3,S0247,Glasgow,2024-05-22 14:00:00,2024-05-22 16:00:00,2024-05-22 15:30:00,2024-05-22 15:48:00,2024-05-22 11:30:00,2024-05-22 15:04:00,4
