TripID,ShipmentID,VehicleID,DriverID,DistanceKM,TripStartTime,TripEndTime
T0329,S0329,V019,D181,630,2024-03-22 08:00:00,2024-03-22 18:00:00
T0330,S0330,V040,D157,743,2024-02-13 02:00:00,2024-02-13 07:00:00
T0331,S0331,V017,D008,1014,2024-04-23 01:00:00,2024-04-23 11:00:00
T0332,S0332,V007,D023,923,2024-01-28 12:00:00,2024-01-28 14:00:00
T0333,S0333,V077,D152,1339,2024-02-15 22:00:00,2024-02-16 06:00:00
T0334,S0334,V040,D086,455,2024-06-06 11:00:00,2024-06-06 20:00:00
T0335,S0335,V073,D034,240,2024-01-21 14:00:00,2024-01-22 00:00:00
T0336,S0336,V040,D176,1369,2024-01-25 14:00:00,2024-01-25 23:00:00
T0337,S0337,V029,D037,1313,2024-04-30 07:00:00,2024-04-30 16:00:00
T0338,S0338,V024,D180,1412,2024-04-03 12:00:00,2024-04-03 18:00:00
T0339,S0339,V063,D008,183,2024-03-24 14:00:00,2024-03-24 21:00:00
T0340,S0340,V062,D119,399,2024-01-29 11:00:00,2024-01-29 20:00:00
T0341,S0341,V074,D033,1090,2024-03-30 19:00:00,2024-03-31 01:00:00
T0342,S0342,V014,D084,1188,2024-04-13 22:00:00,2024-04-14 01:00:00
T0343,S0343,V060,D103,1259,2024-03-18 17:00:00,2024-03-18 20:00:00
T0344,S0344,V032,D141,375,2024-03-02 19:00:00,2024-03-03 03:00:00
T0345,S0345,V044,D054,1471,2024-04-08 02:00:00,2024-04-08 11:00:00
T0346,S0346,V044,D140,1471,2024-04-21 18:00:00,2024-04-22 02:00:00
T0347,S0347,V086,D020,1225,2024-02-14 21:00:00,2024-02-15 02:00:00
T0348,S0348,V077,D119,716,2024-01-30 18:00:00,2024-01-31 03:00:00
T0349,S0349,V023,D079,881,2024-01-25 14:00:00,2024-01-26 00:00:00
T0350,S0350,V088,D153,826,2024-06-02 03:00:00,2024-06-02 06:00:00
T0351,S0351,V085,D016,235,2024-05-06 20:00:00,2024-05-07 03:00:00
T0352,S0352,V097,D163,50,2024-02-05 18:00:00,2024-02-05 23:00:00
T0353,S0353,V058,D137,646,2024-06-18 04:00:00,2024-06-18 08:00:00
T0354,S0354,V058,D051,471,2024-06-06 18:00:00,2024-06-07 02:00:00
T0355,S0355,V087,D078,940,2024-03-17 18:00:00,2024-03-18 01:00:00
T0356,S0356,V002,D157,1095,2024-01-23 18:00:00,2024-01-24 01:00:00
T0357,S0357,V008,D095,1174,2024-02-02 09:00:00,2024-02-02 17:00:00
T0358,S0358,V072,D092,274,2024-01-01 22:00:00,2024-01-02 00:00:00
T0359,S0359,V056,D180,1258,2024-01-08 07:00:00,2024-01-08 13:00:00
T0360,S0360,V092,D098,881,2024-06-09 10:00:00,2024-06-09 18:00:00
T0361,S0361,V028,D170,405,2024-04-21 17:00:00,2024-04-22 01:00:00
T0362,S0362,V072,D099,787,2024-02-05 06:00:00,2024-02-05 15:00:00
T0363,S0363,V086,D033,325,2024-02-09 09:00:00,2024-02-09 17:00:00
T0364,S0364,V003,D037,1046,2024-01-19 20:00:00,2024-01-19 22:00:00
T0365,S0365,V018,D165,901,2024-02-04 02:00:00,2024-02-04 10:00:00
T0366,S0366,V055,D160,418,2024-06-27 19:00:00,2024-06-28 04:00:00
T0367,S0367,V071,D116,837,2024-05-10 13:00:00,2024-05-10 22:00:00
T0368,S0368,V055,D155,65,2024-02-27 05:00:00,2024-02-27 12:00:00
T0369,S0369,V065,D069,891,2024-03-01 22:00:00,2024-03-02 07:00:00
T0370,S0370,V005,D010,1213,2024-05-27 11:00:00,2024-05-27 21:00:00
T0371,S0371,V015,D149,1036,2024-06-29 11:00:00,2024-06-29 20:00:00
T0372,S0372,V094,D135,622,2024-02-06 23:00:00,2024-02-07 02:00:00
T0373,S0373,V067,D157,231,2024-05-12 02:00:00,2024-05-12 11:00:00
T0374,S0374,V095,D170,1419,2024-04-30 20:00:00,2024-05-01 01:00:00
T0375,S0375,V070,D149,689,2024-06-24 20:00:00,2024-06-24 23:00:00
T0376,S0376,V100,D003,1010,2024-03-28 17:00:00,2024-03-28 19:00:00
T0377,S0377,V074,D188,728,2024-05-11 15:00:00,2024-05-12 00:00:00
T0378,S0378,V038,D043,122,2024-03-31 09:00:00,2024-03-31 17:00:00
T0379,S0379,V008,D162,1019,2024-05-24 08:00:00,2024-05-24 14:00:00
T0380,S0380,V085,D075,1328,2024-05-26 01:00:00,2024-05-26 05:00:00
T0381,S0381,V011,D033,1085,2024-03-14 15:00:00,2024-03-14 17:00:00
T0382,S0382,V017,D158,625,2024-03-12 08:00:00,2024-03-12 11:00:00
T0383,S0383,V095,D029,1286,2024-03-06 00:00:00,2024-03-06 06:00:00
T0384,S0384,V020,D169,964,2024-05-31 23:00:00,2024-06-01 03:00:00
T0385,S0385,V090,D061,1043,2024-02-14 08:00:00,2024-02-14 15:00:00
T0386,S0386,V044,D022,347,2024-05-15 01:00:00,2024-05-15 05:00:00
T0387,S0387,V099,D099,537,2024-05-06 13:00:00,2024-05-06 17:00:00
T0388,S0388,V027,D148,756,2024-06-12 05:00:00,2024-06-12 14:00:00
T0389,S0389,V097,D030,157,2024-06-13 08:00:00,2024-06-13 10:00:00
T0390,S0390,V061,D078,1025,2024-04-28 12:00:00,2024-04-28 16:00:00
T0391,S0391,V088,D181,848,2024-02-29 12:00:00,2024-02-29 22:00:00
T0392,S0392,V068,D112,74,2024-03-08 04:00:00,2024-03-08 13:00:00
T0393,S0393,V087,D081,1135,2024-04-24 12:00:00,2024-04-24 18:00:00
T0394,S0394,V082,D091,934,2024-01-25 17:00:00,2024-01-25 19:00:00
T0395,S0395,V035,D026,572,2024-03-26 08:00:00,2024-03-26 14:00:00
T0396,S0396,V096,D062,1426,2024-04-28 21:00:00,2024-04-29 05:00:00
T0397,S0397,V087,D177,418,2024-05-13 10:00:00,2024-05-13 15:00:00
T0398,S0398,V087,D003,189,2024-05-20 00:00:00,2024-05-20 07:00:00
T0399,S0399,V068,D027,1453,2024-04-15 03:00:00,2024-04-15 05:00:00
T0400,S0400,V093,D073,565,2024-03-30 07:00:00,2024-03-30 16:00:00
T0401,S0401,V080,D024,166,2024-01-09 00:00:00,2024-01-09 05:00:00
T0402,S0402,V016,D182,295,2024-06-02 20:00:00,2024-06-03 01:00:00
T0403,S0403,V049,D169,1376,2024-06-03 04:00:00,2024-06-03 07:00:00
T0404,S0404,V024,D065,653,2024-01-29 22:00:00,2024-01-30 02:00:00
T0405,S0405,V082,D117,616,2024-06-18 02:00:00,2024-06-18 11:00:00
T0406,S0406,V099,D198,712,2024-06-26 21:00:00,2024-06-27 05:00:00
T0407,S0407,V036,D199,177,2024-02-11 02:00:00,2024-02-11 08:00:00
T0408,S0408,V008,D067,592,2024-04-09 10:00:00,2024-04-09 18:00:00
T0409,S0409,V063,D052,1299,2024-04-22 02:00:00,2024-04-22 06:00:00
T0410,S0410,V063,D028,344,2024-02-15 20:00:00,2024-02-16 04:00:00
T0411,S0411,V079,D165,267,2024-04-20 06:00:00,2024-04-20 16:00:00
T0412,S0412,V005,D019,194,2024-03-07 03:00:00,2024-03-07 12:00:00
T0413,S0413,V064,D039,1387,2024-04-24 00:00:00,2024-04-24 06:00:00
T0414,S0414,V050,D069,360,2024-01-10 21:00:00,2024-01-10 23:00:00
T0415,S0415,V001,D132,1499,2024-04-10 18:00:00,2024-04-11 01:00:00
T0416,S0416,V052,D187,193,2024-05-02 13:00:00,2024-05-02 22:00:00
T0417,S0417,V050,D177,1037,2024-02-27 00:00:00,2024-02-27 10:00:00
T0418,S0418,V046,D086,1446,2024-05-25 17:00:00,2024-05-25 20:00:00
T0419,S0419,V081,D166,235,2024-04-12 01:00:00,2024-04-12 07:00:00
T0420,S0420,V011,D118,643,2024-05-16 10:00:00,2024-05-16 17:00:00
T0421,S0421,V006,D099,1403,2024-02-15 17:00:00,2024-02-15 22:00:00
T0422,S0422,V050,D028,1341,2024-03-17 22:00:00,2024-03-18 03:00:00
T0423,S0423,V081,D113,438,2024-05-04 02:00:00,2024-05-04 09:00:00
T0424,S0424,V004,D185,1264,2024-01-10 06:00:00,2024-01-10 10:00:00
T0425,S0425,V009,D139,1367,2024-05-05 12:00:00,2024-05-05 17:00:00
T0426,S0426,V058,D005,125,2024-05-07 17:00:00,2024-05-07 23:00:00
T0427,S0427,V093,D011,880,2024-01-15 10:00:00,2024-01-15 17:00:00
T0428,S0428,V086,D134,988,2024-02-24 20:00:00,2024-02-24 23:00:00
T0429,S0429,V075,D060,197,2024-02-08 23:00:00,2024-02-09 09:00:00
T0430,S0430,V084,D005,1015,2024-02-06 15:00:00,2024-02-06 17:00:00
T0431,S0431,V084,D034,79,2024-03-03 22:00:00,2024-03-04 00:00:00
T0432,S0432,V040,D025,984,2024-06-10 01:00:00,2024-06-10 05:00:00
T0433,S0433,V014,D030,1068,2024-05-31 02:00:00,2024-05-31 06:00:00
T0434,S0434,V055,D087,1439,2024-01-17 06:00:00,2024-01-17 11:00:00
T0435,S0435,V088,D148,1167,2024-03-24 03:00:00,2024-03-24 11:00:00
T0436,S0436,V098,D012,1264,2024-03-23 06:00:00,2024-03-23 10:00:00
T0437,S0437,V016,D071,339,2024-03-26 02:00:00,2024-03-26 06:00:00
T0438,S0438,V048,D142,387,2024-02-13 22:00:00,2024-02-14 06:00:00
T0439,S0439,V006,D035,254,2024-03-03 18:00:00,2024-03-04 03:00:00
T0440,S0440,V063,D021,63,2024-02-10 00:00:00,2024-02-10 08:00:00
T0441,S0441,V091,D167,1265,2024-02-15 02:00:00,2024-02-15 04:00:00
T0442,S0442,V099,D122,1467,2024-04-16 22:00:00,2024-04-17 04:00:00
T0443,S0443,V082,D070,1121,2024-02-22 04:00:00,2024-02-22 08:00:00
T0444,S0444,V023,D157,1466,2024-04-15 07:00:00,2024-04-15 16:00:00
T0445,S0445,V092,D128,1303,2024-06-01 05:00:00,2024-06-01 07:00:00
T0446,S0446,V045,D108,59,2024-06-09 09:00:00,2024-06-09 12:00:00
T0447,S0447,V016,D136,245,2024-03-01 06:00:00,2024-03-01 16:00:00
T0448,S0448,V029,D119,1332,2024-05-18 16:00:00,2024-05-18 23:00:00
T0449,S0449,V025,D029,355,2024-03-11 01:00:00,2024-03-11 06:00:00
T0450,S0450,V021,D172,138,2024-05-07 05:00:00,2024-05-07 14:00:00
T0451,S0451,V037,D054,940,2024-06-14 11:00:00,2024-06-14 13:00:00
T0452,S0452,V098,D117,138,2024-03-26 19:00:00,2024-03-27 01:00:00
T0453,S0453,V023,D041,109,2024-01-14 17:00:00,2024-01-14 20:00:00
T0454,S0454,V010,D061,960,2024-05-11 03:00:00,2024-05-11 12:00:00
T0455,S0455,V096,D174,717,2024-04-17 06:00:00,2024-04-17 13:00:00
T0456,S0456,V030,D026,535,2024-01-29 10:00:00,2024-01-29 15:00:00
T0457,S0457,V029,D019,1014,2024-02-21 12:00:00,2024-02-21 20:00:00
T0458,S0458,V019,D056,1298,2024-01-14 13:00:00,2024-01-14 22:00:00
T0459,S0459,V048,D035,987,2024-02-15 12:00:00,2024-02-15 21:00:00
T0460,S0460,V035,D052,737,2024-06-10 11:00:00,2024-06-10 16:00:00
T0461,S0461,V073,D016,624,2024-01-09 22:00:00,2024-01-10 02:00:00
T0462,S0462,V059,D108,400,2024-01-29 14:00:00,2024-01-29 18:00:00
T0463,S0463,V078,D041,1356,2024-02-26 09:00:00,2024-02-26 16:00:00
T0464,S0464,V030,D023,893,2024-05-27 17:00:00,2024-05-27 21:00:00
T0465,S0465,V076,D122,997,2024-05-05 06:00:00,2024-05-05 16:00:00
T0466,S0466,V055,D189,555,2024-01-04 23:00:00,2024-01-05 05:00:00
T0467,S0467,V075,D057,1261,2024-03-24 13:00:00,2024-03-24 18:00:00
T0468,S0468,V054,D012,132,2024-05-26 00:00:00,2024-05-26 04:00:00
T0469,S0469,V055,D136,857,2024-05-09 01:00:00,2024-05-09 10:00:00
T0470,S0470,V058,D127,542,2024-06-27 03:00:00,2024-06-27 12:00:00
T0471,S0471,V089,D188,882,2024-05-22 00:00:00,2024-05-22 03:00:00
T0472,S0472,V038,D062,1376,2024-02-03 11:00:00,2024-02-03 16:00:00
T0473,S0473,V086,D079,381,2024-01-05 15:00:00,2024-01-05 18:00:00
T0474,S0474,V075,D007,981,2024-05-26 23:00:00,2024-05-27 08:00:00
T0475,S0475,V052,D048,808,2024-02-05 22:00:00,2024-02-06 07:00:00
T0476,S0476,V001,D161,194,2024-06-29 20:00:00,2024-06-30 05:00:00
T0477,S0477,V068,D009,657,2024-06-25 10:00:00,2024-06-25 18:00:00
T0478,S0478,V079,D139,1228,2024-03-10 22:00:00,2024-03-11 06:00:00
T0479,S0479,V080,D086,162,2024-06-24 02:00:00,2024-06-24 07:00:00
T0480,S0480,V007,D029,834,2024-06-21 11:00:00,2024-06-21 21:00:00
T0481,S0481,V006,D094,800,2024-04-29 19:00:00,2024-04-30 02:00:00
T0482,S0482,V091,D018,1198,2024-06-14 17:00:00,2024-06-14 21:00:00
T0483,S0483,V031,D139,282,2024-02-05 10:00:00,2024-02-05 15:00:00
T0484,S0484,V027,D193,511,2024-05-28 22:00:00,2024-05-29 07:00:00
T0485,S0485,V065,D175,916,2024-03-31 08:00:00,2024-03-31 15:00:00
T0486,S0486,V048,D089,976,2024-01-14 02:00:00,2024-01-14 08:00:00
T0487,S0487,V016,D121,1139,2024-05-08 16:00:00,2024-05-09 01:00:00
T0488,S0488,V080,D095,1428,2024-03-15 14:00:00,2024-03-16 00:00:00
T0489,S0489,V012,D021,850,2024-02-18 14:00:00,2024-02-18 17:00:00
T0490,S0490,V014,D043,615,2024-03-14 02:00:00,2024-03-14 06:00:00
T0491,S0491,V064,D039,468,2024-06-27 04:00:00,2024-06-27 07:00:00
T0492,S0492,V038,D107,1447,2024-06-09 00:00:00,2024-06-09 10:00:00
T0493,S0493,V045,D108,959,2024-02-03 15:00:00,2024-02-04 01:00:00
T0494,S0494,V009,D006,525,2024-03-15 06:00:00,2024-03-15 08:00:00
T0495,S0495,V053,D149,752,2024-06-14 10:00:00,2024-06-14 20:00:00
T0496,S0496,V086,D179,1135,2024-05-04 18:00:00,2024-05-05 01:00:00
T0497,S0497,V039,D146,320,2024-04-23 14:00:00,2024-04-24 00:00:00
T0498,S0498,V030,D124,811,2024-02-13 08:00:00,2024-02-13 14:00:00
T0499,S0499,V046,D073,983,2024-01-13 04:00:00,2024-01-13 10:00:00
T0500,S0500,V092,D138,634,2024-06-07 05:00:00,2024-06-07 09:00:00
T0501,S0501,V089,D171,364,2024-02-14 22:00:00,2024-02-15 02:00:00
T0502,S0502,V006,D082,1226,2024-03-01 03:00:00,2024-03-01 07:00:00
T0503,S0503,V048,D048,470,2024-04-22 08:00:00,2024-04-22 12:00:00
T0504,S0504,V041,D089,352,2024-01-09 21:00:00,2024-01-10 07:00:00
T0505,S0505,V021,D137,667,2024-04-24 17:00:00,2024-04-25 00:00:00
T0506,S0506,V064,D197,347,2024-01-07 12:00:00,2024-01-07 15:00:00
T0507,S0507,V001,D190,1168,2024-03-22 04:00:00,2024-03-22 13:00:00
T0508,S0508,V091,D076,1020,2024-03-25 20:00:00,2024-03-26 06:00:00
T0509,S0509,V019,D145,955,2024-05-26 21:00:00,2024-05-27 03:00:00
T0510,S0510,V094,D123,132,2024-06-25 03:00:00,2024-06-25 10:00:00
T0511,S0511,V015,D079,100,2024-06-22 17:00:00,2024-06-22 21:00:00
T0512,S0512,V058,D092,239,2024-06-07 07:00:00,2024-06-07 15:00:00
T0513,S0513,V083,D050,1244,2024-01-15 19:00:00,2024-01-16 02:00:00
T0514,S0514,V026,D006,221,2024-02-26 08:00:00,2024-02-26 18:00:00
T0515,S0515,V086,D023,1098,2024-04-24 21:00:00,2024-04-25 07:00:00
T0516,S0516,V041,D155,1289,2024-02-19 15:00:00,2024-02-19 23:00:00
T0517,S0517,V047,D102,352,2024-01-15 21:00:00,2024-01-16 07:00:00
T0518,S0518,V048,D004,632,2024-04-04 12:00:00,2024-04-04 20:00:00
T0519,S0519,V058,D144,229,2024-03-30 09:00:00,2024-03-30 16:00:00
T0520,S0520,V054,D114,641,2024-04-23 23:00:00,2024-04-24 04:00:00
T0521,S0521,V054,D036,1252,2024-04-18 23:00:00,2024-04-19 03:00:00
T0522,S0522,V039,D122,1125,2024-02-06 06:00:00,2024-02-06 09:00:00
T0523,S0523,V097,D097,231,2024-01-17 18:00:00,2024-01-18 01:00:00
T0524,S0524,V035,D107,408,2024-04-14 20:00:00,2024-04-14 22:00:00
T0525,S0525,V073,D194,330,2024-04-28 22:00:00,2024-04-29 08:00:00
T0526,S0526,V038,D142,1054,2024-02-17 12:00:00,2024-02-17 17:00:00
T0527,S0527,V039,D127,1195,2024-03-18 18:00:00,2024-03-18 20:00:00
T0528,S0528,V001,D040,587,2024-02-27 00:00:00,2024-02-27 09:00:00
T0529,S0529,V061,D032,1389,2024-06-12 20:00:00,2024-06-13 02:00:00
T0530,S0530,V063,D177,1370,2024-04-16 05:00:00,2024-04-16 11:00:00
T0531,S0531,V098,D071,1059,2024-01-08 03:00:00,2024-01-08 08:00:00
T0532,S0532,V047,D149,1034,2024-06-02 23:00:00,2024-06-03 02:00:00
T0533,S0533,V088,D122,1471,2024-03-07 20:00:00,2024-03-08 04:00:00
T0534,S0534,V094,D148,85,2024-04-05 16:00:00,2024-04-05 19:00:00
T0535,S0535,V008,D038,704,2024-02-11 18:00:00,2024-02-12 00:00:00
T0536,S0536,V046,D042,158,2024-06-26 04:00:00,2024-06-26 13:00:00
T0537,S0537,V082,D092,149,2024-04-02 13:00:00,2024-04-02 19:00:00
T0538,S0538,V082,D020,1102,2024-03-15 16:00:00,2024-03-15 22:00:00
T0539,S0539,V098,D025,1276,2024-06-09 05:00:00,2024-06-09 10:00:00
T0540,S0540,V041,D176,666,2024-05-19 10:00:00,2024-05-19 14:00:00
T0541,S0541,V089,D093,246,2024-06-24 22:00:00,2024-06-25 04:00:00
T0542,S0542,V019,D004,330,2024-05-28 11:00:00,2024-05-28 21:00:00
T0543,S0543,V100,D125,893,2024-03-13 11:00:00,2024-03-13 21:00:00
T0544,S0544,V028,D040,1080,2024-02-11 03:00:00,2024-02-11 10:00:00
T0545,S0545,V079,D177,1126,2024-02-18 17:00:00,2024-02-18 22:00:00
T0546,S0546,V097,D030,904,2024-05-21 22:00:00,2024-05-22 08:00:00
T0547,S0547,V017,D005,1032,2024-01-20 03:00:00,2024-01-20 12:00:00
T0548,S0548,V047,D036,955,2024-03-20 22:00:00,2024-03-21 05:00:00
T0549,S0549,V091,D078,108,2024-03-28 05:00:00,2024-03-28 15:00:00
T0550,S0550,V089,D037,1459,2024-02-26 04:00:00,2024-02-26 07:00:00
T0551,S0551,V027,D034,210,2024-03-19 04:00:00,2024-03-19 09:00:00
T0552,S0552,V010,D005,1041,2024-06-25 03:00:00,2024-06-25 11:00:00
T0553,S0553,V014,D009,1401,2024-01-11 06:00:00,2024-01-11 14:00:00
T0554,S0554,V061,D031,568,2024-05-31 01:00:00,2024-05-31 11:00:00
T0555,S0555,V086,D003,247,2024-01-17 09:00:00,2024-01-17 11:00:00
T0556,S0556,V076,D052,428,2024-06-03 06:00:00,2024-06-03 09:00:00
T0557,S0557,V019,D192,618,2024-01-08 02:00:00,2024-01-08 09:00:00
T0558,S0558,V065,D200,1305,2024-03-31 05:00:00,2024-03-31 12:00:00
T0559,S0559,V009,D026,1234,2024-05-09 18:00:00,2024-05-09 23:00:00
T0560,S0560,V092,D050,627,2024-05-15 06:00:00,2024-05-15 08:00:00
T0561,S0561,V093,D026,488,2024-05-17 00:00:00,2024-05-17 04:00:00
T0562,S0562,V090,D151,429,2024-05-01 11:00:00,2024-05-01 21:00:00
T0563,S0563,V024,D091,827,2024-06-21 03:00:00,2024-06-21 12:00:00
T0564,S0564,V030,D105,281,2024-02-24 16:00:00,2024-02-25 00:00:00
T0565,S0565,V015,D134,328,2024-02-01 14:00:00,2024-02-01 21:00:00
T0566,S0566,V037,D143,133,2024-04-02 22:00:00,2024-04-03 07:00:00
T0567,S0567,V015,D099,630,2024-03-24 15:00:00,2024-03-24 18:00:00
T0568,S0568,V040,D176,959,2024-06-02 23:00:00,2024-06-03 08:00:00
T0569,S0569,V038,D110,436,2024-05-21 13:00:00,2024-05-21 18:00:00
T0570,S0570,V048,D046,76,2024-05-01 21:00:00,2024-05-02 00:00:00
T0571,S0571,V051,D113,1120,2024-06-21 03:00:00,2024-06-21 12:00:00
T0572,S0572,V051,D103,1473,2024-01-31 04:00:00,2024-01-31 07:00:00
T0573,S0573,V047,D051,743,2024-02-13 02:00:00,2024-02-13 05:00:00
T0574,S0574,V016,D060,919,2024-06-01 12:00:00,2024-06-01 17:00:00
T0575,S0575,V099,D149,1265,2024-03-12 22:00:00,2024-03-13 07:00:00
T0576,S0576,V046,D122,1415,2024-06-13 12:00:00,2024-06-13 18:00:00
T0577,S0577,V036,D038,981,2024-05-04 16:00:00,2024-05-05 00:00:00
T0578,S0578,V063,D128,522,2024-02-01 08:00:00,2024-02-01 11:00:00
T0579,S0579,V095,D014,189,2024-01-08 03:00:00,2024-01-08 07:00:00
T0580,S0580,V023,D098,1288,2024-06-22 00:00:00,2024-06-22 09:00:00
T0581,S0581,V080,D160,247,2024-02-09 09:00:00,2024-02-09 16:00:00
T0582,S0582,V099,D127,1004,2024-06-18 16:00:00,2024-06-18 19:00:00
T0583,S0583,V064,D126,1083,2024-03-16 21:00:00,2024-03-17 02:00:00
T0584,S0584,V070,D140,86,2024-05-18 10:00:00,2024-05-18 16:00:00
T0585,S0585,V050,D116,694,2024-04-20 03:00:00,2024-04-20 05:00:00
T0586,S0586,V005,D009,412,2024-04-23 14:00:00,2024-04-23 22:00:00
T0587,S0587,V091,D043,1056,2024-06-17 09:00:00,2024-06-17 19:00:00
T0588,S0588,V092,D100,1048,2024-02-04 09:00:00,2024-02-04 17:00:00
T0589,S0589,V063,D169,1184,2024-05-25 21:00:00,2024-05-26 00:00:00
T0590,S0590,V061,D144,370,2024-05-26 15:00:00,2024-05-27 01:00:00
T0591,S0591,V034,D127,1260,2024-01-15 12:00:00,2024-01-15 22:00:00
T0592,S0592,V046,D197,632,2024-06-06 21:00:00,2024-06-07 05:00:00
T0593,S0593,V076,D012,312,2024-01-16 00:00:00,2024-01-16 07:00:00
T0594,S0594,V075,D007,1330,2024-03-30 23:00:00,2024-03-31 06:00:00
T0595,S0595,V055,D089,781,2024-04-07 03:00:00,2024-04-07 10:00:00
T0596,S0596,V085,D063,557,2024-03-30 01:00:00,2024-03-30 09:00:00
T0597,S0597,V076,D022,1459,2024-06-14 09:00:00,2024-06-14 14:00:00
T0598,S0598,V044,D044,90,2024-03-19 03:00:00,2024-03-19 06:00:00
T0599,S0599,V059,D169,915,2024-03-24 01:00:00,2024-03-24 11:00:00
T0600,S0600,V003,D179,1011,2024-04-17 08:00:00,2024-04-17 18:00:00
T0601,S0601,V074,D100,710,2024-03-22 12:00:00,2024-03-22 14:00:00
T0602,S0602,V089,D173,471,2024-05-05 03:00:00,2024-05-05 06:00:00
T0603,S0603,V098,D171,745,2024-05-07 16:00:00,2024-05-07 23:00:00
T0604,S0604,V047,D112,463,2024-06-06 09:00:00,2024-06-06 13:00:00
T0605,S0605,V069,D055,638,2024-06-11 02:00:00,2024-06-11 11:00:00
T0606,S0606,V074,D103,512,2024-01-13 09:00:00,2024-01-13 15:00:00
T0607,S0607,V076,D087,609,2024-05-28 03:00:00,2024-05-28 06:00:00
T0608,S0608,V061,D110,479,2024-05-25 16:00:00,2024-05-25 19:00:00
T0609,S0609,V039,D130,664,2024-01-20 20:00:00,2024-01-21 03:00:00
T0610,S0610,V041,D052,898,2024-06-18 17:00:00,2024-06-19 01:00:00
T0611,S0611,V066,D117,1425,2024-03-05 19:00:00,2024-03-06 03:00:00
T0612,S0612,V081,D181,1107,2024-02-16 00:00:00,2024-02-16 10:00:00
T0613,S0613,V028,D170,1007,2024-05-27 15:00:00,2024-05-27 19:00:00
T0614,S0614,V079,D197,938,2024-06-12 17:00:00,2024-06-12 23:00:00
T0615,S0615,V047,D119,352,2024-05-13 06:00:00,2024-05-13 08:00:00
T0616,S0616,V088,D196,664,2024-02-08 23:00:00,2024-02-09 04:00:00
T0617,S0617,V009,D163,466,2024-04-15 10:00:00,2024-04-15 18:00:00
T0618,S0618,V083,D042,575,2024-03-09 09:00:00,2024-03-09 17:00:00
T0619,S0619,V015,D039,443,2024-04-13 07:00:00,2024-04-13 12:00:00
T0620,S0620,V060,D125,1196,2024-03-03 09:00:00,2024-03-03 11:00:00
T0621,S0621,V005,D052,376,2024-04-18 20:00:00,2024-04-19 04:00:00
T0622,S0622,V034,D072,1398,2024-02-04 00:00:00,2024-02-04 06:00:00
T0623,S0623,V006,D185,1045,2024-02-15 20:00:00,2024-02-16 06:00:00
T0624,S0624,V041,D155,660,2024-01-15 02:00:00,2024-01-15 04:00:00
T0625,S0625,V086,D169,234,2024-04-14 11:00:00,2024-04-14 14:00:00
T0626,S0626,V015,D147,1074,2024-02-05 07:00:00,2024-02-05 15:00:00
T0627,S0627,V075,D199,1125,2024-05-13 21:00:00,2024-05-14 00:00:00
T0628,S0628,V031,D154,300,2024-05-07 02:00:00,2024-05-07 08:00:00
T0629,S0629,V095,D100,533,2024-03-25 18:00:00,2024-03-26 01:00:00
T0630,S0630,V014,D045,488,2024-02-25 04:00:00,2024-02-25 12:00:00
T0631,S0631,V033,D151,164,2024-04-22 13:00:00,2024-04-22 19:00:00
T0632,S0632,V090,D029,698,2024-05-16 11:00:00,2024-05-16 20:00:00
T0633,S0633,V088,D064,618,2024-04-18 15:00:00,2024-04-19 01:00:00
T0634,S0634,V092,D095,681,2024-04-02 15:00:00,2024-04-02 19:00:00
T0635,S0635,V005,D190,1406,2024-06-14 19:00:00,2024-06-14 21:00:00
T0636,S0636,V031,D065,1181,2024-06-25 21:00:00,2024-06-25 23:00:00
T0637,S0637,V090,D093,1453,2024-03-20 20:00:00,2024-03-21 04:00:00
T0638,S0638,V057,D100,66,2024-05-16 07:00:00,2024-05-16 10:00:00
T0639,S0639,V012,D194,532,2024-03-06 09:00:00,2024-03-06 17:00:00
T0640,S0640,V057,D162,699,2024-02-23 05:00:00,2024-02-23 11:00:00
T0641,S0641,V011,D200,1056,2024-01-09 08:00:00,2024-01-09 16:00:00
T0642,S0642,V092,D109,255,2024-04-15 10:00:00,2024-04-15 19:00:00
T0643,S0643,V065,D017,770,2024-06-27 08:00:00,2024-06-27 12:00:00
T0644,S0644,V071,D189,719,2024-06-03 23:00:00,2024-06-04 07:00:00
T0645,S0645,V098,D014,1363,2024-06-26 00:00:00,2024-06-26 09:00:00
T0646,S0646,V083,D035,56,2024-06-10 14:00:00,2024-06-10 18:00:00
T0647,S0647,V040,D081,1229,2024-02-21 20:00:00,2024-02-22 04:00:00
T0648,S0648,V032,D133,1379,2024-01-29 05:00:00,2024-01-29 08:00:00
T0649,S0649,V053,D082,974,2024-06-01 21:00:00,2024-06-02 01:00:00
T0650,S0650,V023,D176,1264,2024-02-04 08:00:00,2024-02-04 17:00:00
T0651,S0651,V011,D107,802,2024-03-13 06:00:00,2024-03-13 13:00:00
T0652,S0652,V074,D058,92,2024-04-10 12:00:00,2024-04-10 16:00:00
T0653,S0653,V079,D161,518,2024-05-22 20:00:00,2024-05-22 22:00:00
T0654,S0654,V034,D180,395,2024-04-28 06:00:00,2024-04-28 09:00:00
T0655,S0655,V055,D154,582,2024-04-12 19:00:00,2024-04-12 21:00:00
T0656,S0656,V022,D146,290,2024-01-23 11:00:00,2024-01-23 15:00:00
T0657,S0657,V099,D117,1429,2024-05-14 13:00:00,2024-05-14 15:00:00
